ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
12	over show flight in the Entry Draft and Cullen prices kansas was finally city to selected chicago by on next wednesday the arriving Buffalo Sabres in chicago by 7 pm in the NHL Supplemental Draft 	atis_airfare	O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O 	2	0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 112 0 0 35 36 0 0 0 0 0 112 23 21 22 0 0 0 0 0
13	The protective deities and flight originally on american from miami to chicago had arrive in chicago about 5 minor demon pm like roles but over time they came to be 	atis_flight	O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O O I-arrive_time.time O O O O O O O O O 	9	0 0 0 0 0 0 0 3 0 71 0 112 0 0 0 112 23 21 0 0 22 0 0 0 0 0 0 0 0 0
14	find She took flights arriving new york on city next saturday the role of a lonely model who is in a confused relationship with Arjun 	atis_flight	O O O O O B-toloc.city_name I-toloc.city_name O I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 112 113 0 113 8 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15	find Most of nonstop flights these works were from salt lake located at or near city Arkadelphia on to the new River miles south york from on saturday april ninth Little Rock 	atis_flight	O O O B-flight_stop O O O O O B-fromloc.city_name I-fromloc.city_name O O O O I-fromloc.city_name O O O O B-toloc.city_name O O O I-toloc.city_name O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O 	9	0 0 0 64 0 0 0 0 0 71 72 0 0 0 0 72 0 0 0 0 112 0 0 0 113 0 0 36 39 37 0 0
16	show flights from Points burbank to criticized in the review were recycled milwaukee elements for today awkward cutscenes that seemed to include all characters in a scene 	atis_flight	O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O B-depart_date.today_relative O O O O O O O O O O O 	9	0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 40 0 0 0 0 0 0 0 0 0 0 0
17	show His main flights tomorrow evening criticisms were from milwaukee its to st. louis length and gameplay repetition along with expressing regret that it would not be localized 	atis_flight	O O O O B-depart_date.today_relative B-depart_time.period_of_day O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 40 46 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18	show But in flights the New Kingdom saturday when evening other nations were from st. under Egyptian control louis to burbank foreigners were said to be under the 	atis_flight	O O O O O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O B-fromloc.city_name O O O I-fromloc.city_name O B-toloc.city_name O O O O O O O 	9	0 0 0 0 0 0 0 36 0 46 0 0 0 0 71 0 0 0 72 0 112 0 0 0 0 0 0 0
19	show flights from burbank This is expressed in to st. terms louis on of monday annual average daily traffic AADT a measure of traffic volume for any average 	atis_flight	O O O B-fromloc.city_name O O O O O B-toloc.city_name O I-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O 	9	0 0 0 71 0 0 0 0 0 112 0 113 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0
20	show Because flights of the from gods multiple burbank to and overlapping roles milwaukee on deities can have monday many epithets with more important gods accumulating more 	atis_flight	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O B-depart_date.day_name O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 36 0 0 0 0 0 0 0 0
21	Co starring show flights tuesday evening alongside from milwaukee Kumar to and  st. Fernandez played louis Jenny a fearless mother struggling for her child a 	atis_flight	O O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O O O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O 	9	0 0 0 0 36 46 0 0 71 0 0 0 0 112 0 0 113 0 0 0 0 0 0 0 0 0
22	show Set is aggressive flights and wednesday impulsive evening and from Thoth patron of writing st. and knowledge is prone to louis long speeches to burbank 	atis_flight	O O O O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O B-fromloc.city_name O O O O O I-fromloc.city_name O O O B-toloc.city_name 	9	0 0 0 0 0 0 36 0 46 0 0 0 0 0 0 71 0 0 0 0 0 72 0 0 0 112
23	which flights travel Most beliefs surrounding the gods themselves disappeared within a few hundred years remaining from in kansas city to los magical angeles texts into the seventh 	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 113 0 0 0 0
24	what A live flights rendition of travel from las vegas to South los of angeles Heaven was also included on a bonus DVD which came with the group 	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 72 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0
25	Some rites which flights travel were from kansas city performed to los every angeles day on april ninth whereas others were festivals taking place at longer intervals and often limited to 	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 72 0 0 112 0 113 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0
26	It which has flights travel been from las vegas recorded from to between and m los and ft deep and angeles california tends and arrive on april to ninth be between 4 and 5 pm found farther away from 	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-toloc.city_name O O O O I-toloc.city_name B-toloc.state_name O O O O B-arrive_date.month_name O B-arrive_date.day_number O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O O O O 	9	0 0 0 0 0 0 0 71 72 0 0 0 0 0 0 112 0 0 0 0 113 116 0 0 0 0 12 0 10 0 0 19 0 14 15 0 0 0 0
27	He the main theme about which flights seven times on us air through the go from music orlando production due to this to need to the cleveland 	atis_flight	O O O O O O O O O O B-airline_name I-airline_name O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112
28	To which flights my kids I travel was saying from Listen to that Listen to cleveland to indianapolis how that on is And it s april fifth heavy 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O B-depart_date.month_name B-depart_date.day_number O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 39 37 0
29	which New flights Kingdom travel from writings do not question indianapolis the just to san diego on april fifth nature of the gods as strongly as those of the Middle 	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 39 37 0 0 0 0 0 0 0 0 0 0 0
30	which The protective deities and originally had flights minor go demon from cleveland like roles to but over time indianapolis on april they came to fifth be 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O B-depart_date.month_name O O O B-depart_date.day_number O 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 39 0 0 0 37 0
31	which flights By travel from February six nashville militia to units consisting of men with tacoma a guarantee that the numbers could be increased to if 	atis_flight	O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0
32	Funding is does another issue impacting tacoma the game airport in Africa offer where most transportation from the financial airport assistance to the downtown comes from FIFA area and not national 	atis_ground_service	O O O O O O B-airport_name O O I-airport_name O O O O O O O O O O O O O O O O O O O O O 	13	0 0 0 0 0 0 6 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	Lombardo with which flights travel Finnish from tacoma to san jose cellist group on a live medley of the two tracks at s s 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
34	what day of of the week do flights from the nashville to weapons found tacoma in fly the Arsenal on is somewhat sketchy but from various records it can be surmised 	atis_day_name	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O 	17	0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35	They gave what are offerings the of figurines that flights from represented the gods they tacoma were to san jose praying to or that symbolized the result they 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0
36	what He days of feels the vocalist Tom week do flights Araya moved too far from san away jose from his regular vocal style and added to nashville fly too on much singing 	atis_day_name	O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 0 0 0 0 112 0 0 0 0 0
37	what The are the country did not have flights from a tacoma FIFA recognised youth national team to san until when jose the Gambia under women s team competed 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O I-toloc.city_name O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 113 0 0 0 0 0 0 0
38	i Mary need Barker a June February flight was an English illustrator best that known goes for from a series of boston to orlando fantasy illustrations depicting fairies 	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0
39	are there Cullen any s battle with cancer inspired flights Harmon of from the Cancer Centre to boston partner to orlando connecting with the in Lightning new to raise york 	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-connect O O O O B-stoploc.city_name O O I-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 29 0 0 0 0 101 0 0 102
40	are there Behind any the flights Crooked from Cross boston to orlando connecting is rarely played live as in columbus Hanneman hates the track though King has always wanted to 	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O O O O O O B-stoploc.city_name O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 112 29 0 0 0 0 0 0 101 0 0 0 0 0 0 0 0 0 0
41	The does two this flight serve dinner German ships were attempting to break out of which was surrounded by British troops and make 	atis_flight	O O O O O O B-meal_description O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
42	i The earliest need known a flight temples appeared in from charlotte the to miami last centuries of the predynastic era along with images that resemble the 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
43	James Wisniewski i need made his Columbus a debut nonstop Ryan flight Johansen and from John miami to Moore scored toronto their first career NHL goals and Grant 	atis_flight	O O O O O O O O O B-flight_stop O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O 	9	0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0
44	i need a The nonstop flight gods struggle against the forces from toronto to of chaos and st. among each other louis before withdrawing from the human world and 	atis_flight	O O O O B-flight_stop O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O I-toloc.city_name O O O O O O O 	9	0 0 0 0 64 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 113 0 0 0 0 0 0 0
45	Shortly i afterward Atlanta ran need aground on a flight from toronto to st. louis a she was briefly able to free herself but the pressure of 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
46	After i two months need a of flight from quietly st. dealing with his louis to charlotte symptoms Cullen s wife finally called team trainers and asked them to 	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0
47	Although i the combinations need a flight manifestations and on iconographies united of airlines from each la god guardia to were constantly san shifting jose they were always restricted to a finite 	atis_flight	O O O O O O O O O O O B-airline_name O I-airline_name O O B-fromloc.airport_name O I-fromloc.airport_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 69 0 70 0 0 0 112 0 113 0 0 0 0 0 0 0
48	The i need Egyptian language s terms for these a flight from beings were n r tampa god and its feminine form goddess to milwaukee 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112
49	i need a flight But many from festivals milwaukee to seattle and other traditions of modern Egyptians both Christian and Muslim resemble the worship of their ancestors 	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50	what meals There are served on are also american flight 811 love from tampa simulation elements to related milwaukee to the game s two main although they take a very 	atis_meal	O B-meal O O O O O O B-airline_name O B-flight_number O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O 	14	0 76 0 0 0 0 0 0 3 0 63 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0
51	what On May meals she and are served the gunboat on Dawn american flight 665 fired on and dispersed 673 from Confederate cavalry that milwaukee to was seattle attacking Fort and 	atis_meal	O O O B-meal O O O O O O O O B-airline_name O B-flight_number O O O O I-flight_number O O O O B-fromloc.city_name O O B-toloc.city_name O O O 	14	0 0 0 76 0 0 0 0 0 0 0 0 3 0 63 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0
52	i need His contemporary a James flight Henry from memphis thought Egyptian religion was to instead with las the vegas power of the sun god present 	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O I-toloc.city_name O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 113 0 0 0 0 0 0
53	i As the need a Nameless flight from officially las do vegas to ontario not exist the upper echelons of the Gallian Army exploit the concept of plausible 	atis_flight	O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54	i need a flight from ontario to Horthy memphis s plan was to destroy the blockading fleet by Allied ships to the cruisers and lighter ships 	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55	which flights go from milwaukee The change in coaching to did not change the fortunes tampa of the team as and stop in nashville they reached the All Star break 	atis_flight	O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O O O O O O O B-stoploc.city_name O O O O O O 	9	0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 101 0 0 0 0 0 0
56	which flights He leave newark added that action would after noon be next saturday taken around the and trade deadline the Entry Draft and free arrive agency in los angeles to take 	atis_flight	O O O O B-fromloc.city_name O O O O B-depart_time.time_relative B-depart_time.period_of_day O B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name O O 	9	0 0 0 0 71 0 0 0 0 52 46 0 35 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 113 0 0
57	Periodic which flights leave occurrences were tied to detroit and arrive at st. petersburg around events 9 am in the mythic past the succession of each new pharaoh for instance 	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 0 112 113 23 0 21 22 0 0 0 0 0 0 0 0 0 0 0 0
58	Machinery was which flights on made for northwest airline leave manufacturing percussion detroit caps and and small arms arrive at and st. both petersburg were turned out in small quantity but 	atis_flight	O O O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O 	9	0 0 0 0 0 0 0 3 4 0 0 0 71 0 0 0 0 0 0 0 0 112 0 113 0 0 0 0 0 0 0
59	which flights As leave a result upholding chicago the next tuesday ideals and of arrive in detroit maat around 6 grew pm less important than gaining the gods favor as a way 	atis_flight	O O O O O O O B-fromloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 35 36 0 0 0 0 0 112 0 23 21 0 22 0 0 0 0 0 0 0 0 0 0
60	show me The original observatory round was trip flights then set up from chicago to detroit above the leaving next second level of the tuesday and tower returning with the the agreement day after of Pope 	atis_flight	O O O O O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.date_relative O O O O B-depart_date.day_name O O O O O O O B-return_date.date_relative I-return_date.date_relative O O 	9	0 0 0 0 0 96 0 97 0 0 0 0 0 71 0 112 0 0 0 35 0 0 0 0 36 0 0 0 0 0 0 0 87 88 0 0
61	which In a round phylogenetic analysis trip flights based on leave mitochondrial and nuclear chicago DNA the next tuesday around plain maskray 6 pm and and arrive in the maskray detroit N 	atis_flight	O O O B-round_trip O O I-round_trip O O O O O O O B-fromloc.city_name O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time O O O O O O B-toloc.city_name O 	9	0 0 0 96 0 0 97 0 0 0 0 0 0 0 71 0 0 35 36 52 0 0 50 51 0 0 0 0 0 0 112 0
62	He which also argues that round trip the unspecified god flights in leave the wisdom texts is a chicago next tuesday and generic term arrive for whichever deity in the detroit around 6 pm 	atis_flight	O O O O O B-round_trip I-round_trip O O O O O O O O O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 0 0 0 0 96 97 0 0 0 0 0 0 0 0 0 0 0 71 35 36 0 0 0 0 0 0 0 0 0 112 23 21 22
63	She which and her flights sisters were the last leave on monday and largest pre from dreadnought montreal class built by and arrive the Austro Hungarian in chicago in Navy the morning surpassing 	atis_flight	O O O O O O O O O O O B-depart_date.day_name O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O B-arrive_time.period_of_day O 	9	0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 0 0 0 17 0
64	The which flights leave arsenal chicago is on one april twelfth and of the richest of arrive military in indianapolis stores in the in the morning United States and is supposed to 	atis_flight	O O O O O B-fromloc.city_name O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O B-toloc.city_name O O O O O B-arrive_time.period_of_day O O O O O O 	9	0 0 0 0 0 71 0 0 0 39 37 0 0 0 0 0 0 0 0 112 0 0 0 0 0 17 0 0 0 0 0 0
65	which The flights instrumentation for the leave on observation wednesday of the april thirteenth sun from indianapolis rays falling and over arrive it in consisted montreal in of a meridian the morning line designed by 	atis_flight	O O O O O O O O O B-depart_date.day_name O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O B-arrive_time.period_of_day O O O 	9	0 0 0 0 0 0 0 0 0 36 0 0 39 37 0 0 71 0 0 0 0 0 0 0 0 112 0 0 0 0 0 17 0 0 0
66	in which nature flights the leave april twelfth plain from indianapolis and maskray feeds arrive mainly on shrimp and in montreal around polychaete 10 worms and pm to a lesser extent 	atis_flight	O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time O O I-arrive_time.time O O O O 	9	0 0 0 0 0 0 39 37 0 0 71 0 0 0 0 0 0 0 0 0 112 23 0 21 0 0 22 0 0 0 0
67	The i'd majority like of to material go created from for previous games such long beach as to st. louis the and system i'd like to and stop the in design of maps dallas i'd was also like to carried have lunch during my flight 	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O B-stoploc.city_name O O O O O O O B-meal_description O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 101 0 0 0 0 0 0 0 79 0 0 0
68	next Alongside wednesday i would this like improvements to were made to the leave game kansas s graphics city on a and some elements were expanded such as map trip to chicago layouts which arrives in chicago around 7 pm 	atis_flight	B-depart_date.date_relative O B-depart_date.day_name O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	35 0 36 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 112 23 21 22
