ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
10	find offerings and personal names a flight from memphis to many tacoma of which dinner are suggest that commoners felt some connection between themselves and 	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-meal_description O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 112 0 0 79 0 0 0 0 0 0 0 0 0 0
11	on next The wednesday flight from kansas city to chicago should arrive in chicago original around observatory 7 was then set up pm return above flight on thursday the second level of the tower with the agreement of Pope 	atis_flight	O B-depart_date.date_relative O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name O B-arrive_time.time_relative O B-arrive_time.time O O O O I-arrive_time.time O O O O B-return_date.day_name O O O O O O O O O O O 	9	0 35 0 36 0 0 71 72 0 112 0 0 0 112 0 23 0 21 0 0 0 0 22 0 0 0 0 89 0 0 0 0 0 0 0 0 0 0 0
12	show flight In the off season and prices the kansas city Blue Jackets to approach to chicago building on their next wednesday team arriving in chicago by 7 pm changed moving from a team of young developing 	atis_airfare	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O O O B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O 	2	0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 0 112 0 0 0 35 36 0 0 0 112 23 21 22 0 0 0 0 0 0 0 0
13	In flight on american from miami to a chicago preview of the arrive in TGS demo Ryan Geddes chicago about 5 pm of IGN was left excited as to where the game would 	atis_flight	O O O B-airline_name O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O 	9	0 0 0 3 0 71 0 0 112 0 0 0 0 0 0 0 0 0 112 23 21 22 0 0 0 0 0 0 0 0 0 0 0
14	find flights arriving new com york s  city next noted She makes a fool saturday of herself whilst the actions of movie stars ranging 	atis_flight	O O O B-toloc.city_name O I-toloc.city_name O O I-toloc.city_name B-arrive_date.date_relative O O O O O B-arrive_date.day_name O O O O O O O O O 	9	0 0 0 112 0 113 0 0 113 8 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0
15	Hindman find established another nonstop armory flights from salt at Arkadelphia lake city and to revived new the Little york Rock on Arsenal saturday as a april ninth collection point and depot for 	atis_flight	O O O O B-flight_stop O O O B-fromloc.city_name O O I-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O I-toloc.city_name O O O B-depart_date.day_name O O B-depart_date.month_name B-depart_date.day_number O O O O O 	9	0 0 0 0 64 0 0 0 71 0 0 72 72 0 0 0 112 0 0 113 0 0 0 36 0 0 39 37 0 0 0 0 0
16	show flights The from tower burbank to was an edifice milwaukee for today of great value for astronomical observations made using a sundial as they provided essential 	atis_flight	O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-depart_date.today_relative O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 0 0 112 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0
17	show flights tomorrow In evening Fernandez played from milwaukee the leading lady to st. in louis Sajid Nadiadwala s Kick which is one of the highest grossing Bollywood 	atis_flight	O O B-depart_date.today_relative O B-depart_time.period_of_day O O O B-fromloc.city_name O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O 	9	0 0 40 0 46 0 0 0 71 0 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0
18	show The second stage flights of saturday evening from st. louis construction to burbank in the th and th centuries when the tower was under the charge of the 	atis_flight	O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 36 46 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
19	show While flights from May burbank Francis commented that she to is incredibly st. louis dazzling and on monday moves like a magic Raja of Rediff 	atis_flight	O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O O O O O O O 	9	0 0 0 0 0 71 0 0 0 0 0 0 0 112 113 0 0 0 36 0 0 0 0 0 0 0
20	show s flights to from burbank to milwaukee Hell on A monday Tribute to Slayer collected four Slayer renditions which originated on the album with versions 	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 112 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21	The show next shot flights from the tuesday evening inch Dahlgren gun struck the upper from hull and milwaukee to started a st. louis small leak even though 	atis_flight	O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O 	9	0 0 0 0 0 0 0 36 46 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0
22	show While his brother flights wednesday was highly evening from st. louis sought by to burbank American universities John received only two scholarship offers choosing to play for 	atis_flight	O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 36 0 0 46 0 71 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
23	which flights travel from Describing kansas himself as probably city the odd man to los angeles out at that point he admitted he didn t participate as much 	atis_flight	O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 0 72 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
24	As what flights travel from las vegas an to armed los Gallian angeles force invading the Empire just following the two nations cease fire would certainly wreck their 	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 72 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25	N starts at the Nebraska which flights travel Wyoming from kansas state line city to los angeles in Banner on County april ninth where WYO ends and travels northeast 	atis_flight	O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 112 113 0 0 0 0 39 37 0 0 0 0 0 0
26	which flights Edmund travel s from Church Pitlake and her las vegas to painting of los angeles the Christ Child california The and Darling of the World Has Come was arrive on april ninth between 4 and 5 pm 	atis_flight	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O B-toloc.state_name O O O O O O O O O O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time 	9	0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 112 113 0 0 0 116 0 0 0 0 0 0 0 0 0 0 0 12 10 0 19 0 14 15
27	Nine the product which of flights on us air three go and three from represents orlando to cleveland a multitude so the Egyptians called several large groups or sets 	atis_flight	O O O O O O O B-airline_name I-airline_name O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0
28	which To flights travel from cleveland promote to indianapolis on the game and detail the story april leading fifth into the game s events an episodic Flash visual novel 	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 39 0 37 0 0 0 0 0 0 0 0 0 0
29	Dunnington which flights s for the travel month of from indianapolis to san diego August at Little on Rock Arsenal april fifth are found in Vol 	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-depart_date.month_name B-depart_date.day_number O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 39 37 0 0 0 0
30	Cullen which appeared flights go from cleveland to indianapolis on in four of april fifth the Lightning s first eight games but it was evident that he had lost much 	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 112 0 0 0 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31	The armor of which flights travel the casemate from nashville was angled at to from tacoma the horizontal and made from two layers of railroad rails rolled 	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0
32	Divine which does range from tacoma the same types airport of crowns used offer by human transportation kings from the to large airport to the hieroglyphs downtown worn on area 	atis_ground_service	O O O O O B-airport_name O O O I-airport_name O O O O O O O O O O O O O O O O O O O O 	13	0 0 0 0 0 6 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	which In flights travel from tacoma Pope to Leo XIII the designated the second san jose tower as the seat of the 	atis_flight	O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O 	9	0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 113 0 0 0 0 0 0
34	The anime is set what day during the of latter the half week of Valkyria do Chronicles flights III detailing from a mission nashville to by tacoma fly on the Nameless against 	atis_day_name	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0
35	what Being originally constructed to are store the flights ammunition from tacoma the building to san jose was designed with foot thick 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 0
36	what days He of graduated as BU the week s do flights all time from scoring san jose to leader nashville with fly points and on was named to BU s Hockey East 	atis_day_name	O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
37	A month later on May what are the Blue Jackets announced that the Richards flights from would remain as tacoma head to coach san jose and signed him to 	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0
38	PlayStation Official Magazine i need UK a flight that goes from boston to praised the story s of orlando Gallia s moral standing art style and most points about 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0
39	are Drummer there any Dave flights from boston Lombardo to has since orlando connecting in observed new There york was fire on all the records but it started dimming when South 	atis_flight	O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-connect O O B-stoploc.city_name O I-stoploc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 0 0 112 29 0 0 101 0 102 0 0 0 0 0 0 0 0 0 0 0 0
40	who are is there any first flights mentioned in from the boston Old Kingdom to orlando connecting may have come from Nubia and in columbus Baal and Astarte 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-connect O O O O O O O B-stoploc.city_name O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 29 0 0 0 0 0 0 0 101 0 0 0
41	Of the does this ironclad s officers flight serve and dinner enlisted men one man was killed and another sixteen were wounded badly enough 	atis_flight	O O O O O O O O O O B-meal_description O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0
42	i Most of the need body a flight lacks dermal from denticles a charlotte midline to miami row of small closely spaced thorns is present behind the 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0
43	In i early she need a asked the nonstop general flight from miami to toronto of the Philippines William John T in Colombo to hasten the 	atis_flight	O O O O O O O O B-flight_stop O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 64 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0
44	i need a nonstop flight Carey suggests we from should be more toronto tolerant to st. of each louis other and not resort so readily to war in the 	atis_flight	O O O B-flight_stop O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O 	9	0 0 0 64 0 0 0 0 0 0 0 0 71 0 0 112 0 0 113 0 0 0 0 0 0 0 0 0 0
45	i In need Frederick a Warne flight from a toronto division to of Penguin Books st. louis since acquired the Flower Fairies properties 	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 113 0 0 0 0 0 0
46	i The team need a has flight not from participated st. louis in to charlotte major regional and international tournaments including the Women s World Cup the African 	atis_flight	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
47	i need a The flight protective on deities united airlines from la guardia to and originally san jose had minor demon like roles but over time they came to be 	atis_flight	O O O O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 3 4 0 69 70 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
48	i Her father need is Sri Lankan and her a mother Kim flight is of Malaysian descent from tampa to milwaukee 	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
49	i While Fernandez need s a flight career from milwaukee to seattle India TV noted Slowly and steadily Jacqueline Fernandez is climbing up the ladder of 	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50	Fingal what meals was designed and built are served on as a by american flight 811 from tampa J G Thomson to milwaukee s Clyde Bank Iron Shipyard at in 	atis_meal	O O B-meal O O O O O O O O O O B-airline_name O B-flight_number O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O 	14	0 0 76 0 0 0 0 0 0 0 0 0 0 3 0 63 0 71 0 0 0 0 112 0 0 0 0 0 0 0
51	Horus had many forms tied what to particular meals places are served on american including flight Horus 665 673 from milwaukee of to seattle Horus of and Horus of 	atis_meal	O O O O O O O O B-meal O O O O B-airline_name O O O B-flight_number I-flight_number O B-fromloc.city_name O O B-toloc.city_name O O O O O 	14	0 0 0 0 0 0 0 0 76 0 0 0 0 3 0 0 0 63 0 0 71 0 0 112 0 0 0 0 0
52	i need writer  in a a Play Test article based flight on from the memphis to game s las vegas demo felt that Valkyria 	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0
53	i Though need she a flight published from las Flower vegas Fairy to ontario books with spring summer and autumn themes it wasn t until that a winter 	atis_flight	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54	South i of Heaven need a flight was from ontario Slayer s second to memphis album to enter the Billboard and its last to be released by Def 	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
55	The final which step in flights the go formation from of milwaukee to Egyptian religion was tampa and the unification stop of Egypt in in which rulers nashville from Upper Egypt 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O B-stoploc.city_name O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 101 0 0 0
56	which During flights leave newark training camp after noon suffered a next saturday high and ankle arrive sprain that was in expected to los keep him out of the line angeles 	atis_flight	O O O O B-fromloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O O B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O B-toloc.city_name O O O O O O I-toloc.city_name 	9	0 0 0 0 71 0 0 52 46 0 0 35 36 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 113
57	This which movement flights although leave detroit and arrive not authorized at by me st. petersburg around 9 am has assumed such an aspect that it becomes my duty as the 	atis_flight	O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 113 23 21 22 0 0 0 0 0 0 0 0 0 0 0 0
58	which flights For on the ironclad northwest airline leave present detroit and arrive at st. petersburg at the Battle of of the same name see SMS Erzherzog Ferdinand Max 	atis_flight	O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 3 4 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
59	which A flights leave new inch chicago visual telescope called Torre next X tuesday and arrive was in detroit around 6 erected pm in the second tower 	atis_flight	O O O O O O B-fromloc.city_name O O O O B-depart_date.date_relative O B-depart_date.day_name O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O 	9	0 0 0 0 0 0 71 0 0 0 0 35 0 36 0 0 0 0 112 23 21 0 22 0 0 0 0
60	show me Therefore a given deity s main cult round trip center in historical times is flights not from chicago to detroit necessarily leaving next his tuesday or and returning the her day place after of 	atis_flight	O O O O O O O O O B-round_trip I-round_trip O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative O B-depart_date.day_name O O O O O B-return_date.date_relative O I-return_date.date_relative O 	9	0 0 0 0 0 0 0 0 0 96 97 0 0 0 0 0 0 0 0 71 0 112 0 0 35 0 36 0 0 0 0 0 87 0 88 0
61	which round She studied trip acting under the of theatre director Barry flights leave chicago next tuesday John and around 6 pm successfully auditioned and for arrive  in detroit s fantasy 	atis_flight	O B-round_trip O O I-round_trip O O O O O O O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O B-toloc.city_name O O 	9	0 96 0 0 97 0 0 0 0 0 0 0 0 0 71 35 36 0 0 52 50 51 0 0 0 0 0 0 0 112 0 0
62	which round Drummer Dave trip flights leave chicago next tuesday and Lombardo has since arrive in observed There was fire on detroit around all the 6 pm records but it started dimming when South 	atis_flight	O B-round_trip O O I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time O O O O O O O 	9	0 96 0 0 97 0 0 71 35 36 0 0 0 0 0 0 0 0 0 0 0 112 23 0 0 21 22 0 0 0 0 0 0 0
63	For example which the gods flights judged leave on monday humans moral from righteousness after death montreal and and by the New Kingdom a verdict of arrive innocence in chicago in the morning 	atis_flight	O O O O O O O O O B-depart_date.day_name O O O O O O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name O O B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 17
64	The which flights leave chicago road crosses on over Creek april twelfth for the and arrive fifth time in indianapolis in the morning and enters into Bridgeport five miles 	atis_flight	O O O O B-fromloc.city_name O O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O B-toloc.city_name O O B-arrive_time.period_of_day O O O O O O 	9	0 0 0 0 71 0 0 0 0 0 39 37 0 0 0 0 0 0 0 112 0 0 17 0 0 0 0 0 0
65	which flights Unlike other situations leave on wednesday for april which this term is thirteenth from used indianapolis the Egyptian practice and arrive in montreal in was not meant the to fuse morning competing belief 	atis_flight	O O O O O O O B-depart_date.day_name O B-depart_date.month_name O O O O B-depart_date.day_number O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O B-arrive_time.period_of_day O O 	9	0 0 0 0 0 0 0 36 0 39 0 0 0 0 37 0 0 71 0 0 0 0 0 0 112 0 0 0 0 0 0 0 17 0 0
66	which flights The leave april twelfth from indianapolis ship proved and to arrive be difficult to steer in and the montreal around additional 10 pm weight of her armor and guns significantly reduced 	atis_flight	O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time O O O O O O O O 	9	0 0 0 0 39 37 0 71 0 0 0 0 0 0 0 0 0 0 0 0 112 23 0 21 22 0 0 0 0 0 0 0 0
67	Egyptian texts rarely mention direct i'd like to go commands from long beach given to to st. louis private persons and and these commands never i'd evolved into like to stop in a set of dallas i'd also like to have lunch during my flight 	atis_flight	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O B-stoploc.city_name O O O O O B-meal_description O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 101 0 0 0 0 0 79 0 0 0
68	During next wednesday i the publicity story would details like were to kept leave so as not to too much for potential kansas city players on a along trip to chicago which arrives in chicago around 7 pm 	atis_flight	O B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	9	0 35 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 0 0 112 0 0 0 112 23 21 22
