ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
10	find a People in this era put flight from faith in memphis to tacoma dinner specific gods who they hoped would help and protect them through their 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-meal_description O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 112 79 0 0 0 0 0 0 0 0 0 0 0 0
11	on Hanneman described next wednesday flight from the kansas track as more just like one of city to those chicago odd songs that should a lot of people arrive didn in chicago around 7 pm return flight on thursday 	atis_flight	O O O B-depart_date.date_relative B-depart_date.day_name O O O B-fromloc.city_name O O O O O O O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O B-return_date.day_name 	9	0 0 0 35 36 0 0 0 71 0 0 0 0 0 0 0 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 112 23 21 22 0 0 0 89
12	In show flight and order prices kansas city to chicago on next wednesday arriving in chicago to by achieve this the cooperative elements 7 incorporated into the second pm game were removed as they took up 	atis_airfare	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name O B-arrive_time.time_relative O O O O O B-arrive_time.time O O O O I-arrive_time.time O O O O O O O 	2	0 0 0 0 0 0 71 72 0 112 0 35 36 0 0 112 0 23 0 0 0 0 0 21 0 0 0 0 22 0 0 0 0 0 0 0
13	flight on Christoph a Jesuit mathematician from american from miami to the chicago Roman College was the expert on arrive the in chicago committee about 5 pm who suggested the new 	atis_flight	O O O O O O O B-airline_name O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O 	9	0 0 0 0 0 0 0 3 0 71 0 0 112 0 0 0 0 0 0 0 0 0 112 0 23 21 22 0 0 0 0
14	find In flights arriving October she won new second york prize city in the next saturday Croydon Art Society s poster competition and shortly afterward was elected 	atis_flight	O O O O O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O O B-arrive_date.date_relative B-arrive_date.day_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 112 0 113 0 113 0 0 8 9 0 0 0 0 0 0 0 0 0 0 0
15	These personified find ideas range nonstop from flights from deities salt lake that city to new york on saturday were important in april ninth myth and ritual to obscure beings only mentioned once 	atis_flight	O O O O O B-flight_stop O O O O B-fromloc.city_name I-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O 	9	0 0 0 0 0 64 0 0 0 0 71 72 0 72 0 112 113 0 36 0 0 0 39 37 0 0 0 0 0 0 0 0 0
16	show Communities flights also from burbank built and managed to milwaukee small for today chapels for their own use and some families had shrines inside their homes 	atis_flight	O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O B-depart_date.today_relative O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 0 0 112 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0
17	However when show Lemieux flights tomorrow evening from milwaukee to st. returned louis after missing an additional games due to injury Cullen s playing time and production declined 	atis_flight	O O O O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 40 46 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
18	But show many flights saturday evening other names have from no certain meaning even st. louis when to the gods burbank who bear them are closely tied to 	atis_flight	O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O 	9	0 0 0 0 36 46 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 0 0 0 0
19	show A deity carried flights from out burbank to this punishment using its st. louis ba the on force that the god s power in monday the 	atis_flight	O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O B-depart_date.day_name O 	9	0 0 0 0 0 0 0 71 0 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 36 0
20	show He flights feels from burbank to vocalist milwaukee on monday Tom Araya moved too far away from his regular vocal style and added too much singing 	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 112 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
21	show Another point flights tuesday of evening from contention is milwaukee the to st. louis appearance of the word god in wisdom literature where the term does not 	atis_flight	O O O O B-depart_date.day_name O B-depart_time.period_of_day O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 36 0 46 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
22	show flights He had always expected wednesday evening to become from a st. car dealer after his louis to hockey burbank career as his father and brother 	atis_flight	O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O B-fromloc.city_name O O O O I-fromloc.city_name O O B-toloc.city_name O O O O O O 	9	0 0 0 0 0 0 36 46 0 0 0 0 71 0 0 0 0 72 0 0 112 0 0 0 0 0 0
23	For several years which flights the arsenal travel which was from owned by kansas the federal city government to los angeles served as a simple arms depot and was 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 112 113 0 0 0 0 0 0 0 0
24	The recorded observations what flights were published along with notes together travel with the last two from series of las the vegas of to los angeles 	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 112 113
25	These which deities flights stood travel from kansas for city to los the angeles on plurality of all gods april as well ninth as for their own cult centers the major 	atis_flight	O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O B-depart_date.month_name O O B-depart_date.day_number O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 72 0 112 0 113 0 0 0 0 0 39 0 0 37 0 0 0 0 0 0 0 0
26	The which International Civil Aviation Organization ICAO flights defines travel from las general aviation GA as vegas an aircraft to operation other than los a commercial angeles air transport california and arrive on april ninth between 4 and 5 pm 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O I-fromloc.city_name O O O O O O B-toloc.city_name O O I-toloc.city_name O O B-toloc.state_name O O O B-arrive_date.month_name B-arrive_date.day_number O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 72 0 0 0 0 0 0 112 0 0 113 0 0 116 0 0 0 12 10 0 19 0 14 15
27	which Modern knowledge of flights on Egyptian us beliefs about the gods air is mostly go drawn from religious from writings produced by the orlando nation s to cleveland scribes 	atis_flight	O O O O O O O B-airline_name O O O O I-airline_name O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O 	9	0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0
28	Given which flights travel from cleveland to the great changes indianapolis on april fifth and diverse influences in Egyptian culture since that time scholars disagree about whether any modern 	atis_flight	O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 0 0 112 0 39 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
29	sword and which flights travel shield mount from indianapolis to san for diego a list on april of men fifth and woman serving in the Forces St 	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O B-depart_date.month_name O O B-depart_date.day_number O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 112 0 113 0 0 0 39 0 0 37 0 0 0 0 0 0 0
30	which In the off season the Blue Jackets approach to building their flights team go changed moving from from cleveland a team of young to indianapolis developing on april fifth 	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 39 37
31	which flights These practices used travel the from same nashville force of magic to that tacoma the gods used which the creator was said to 	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0
32	During does tacoma airport training offer camp transportation suffered a high from ankle the sprain that airport to the was expected to downtown area keep him out of the line 	atis_ground_service	O O B-airport_name I-airport_name O O O O O O O O O O O O O O O O O O O O O O O O O O 	13	0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	which The flights leading travel from tacoma margins of to the san jose disc are gently and converge at a broad angle to the pointed tip 	atis_flight	O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
34	what day who of the week is first do mentioned in the Old Kingdom may have come flights from from Nubia and nashville to tacoma Baal and fly on Astarte 	atis_day_name	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0
35	what are of the War isn flights from tacoma t King s to san jose favorite song either which he attests everybody always wants to hear performed 	atis_flight	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
36	The what game days began of development in carrying the over a large week portion of do the work flights from done san on jose to nashville Valkyria fly Chronicles on II 	atis_day_name	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 112 0 0 0 0 0
37	what are the The anime flights is from set tacoma during the latter half to san jose of Valkyria Chronicles III detailing a mission by the Nameless against 	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0
38	The gods received their i need a flight that offerings in daily ceremonies goes in which their statues were clothed from boston to orlando and presented with food 	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0
39	The tower was are an edifice there any of great value flights for astronomical from observations made boston using a sundial as to they provided essential orlando connecting in new york 	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 29 0 101 102
40	There were sets are there any of gods for the hours flights of the from day boston and to orlando night and for connecting in columbus each province of 	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-connect O B-stoploc.city_name O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 29 0 101 0 0 0
41	In Nebraska Department of does Roads this flight calculated serve as many dinner as vehicles traveling on the N N concurrency and as 	atis_flight	O O O O O O O O O O O O B-meal_description O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0
42	i need a flight She from once indicated charlotte I have always to miami tried to paint instinctively in a way that comes naturally to me without 	atis_flight	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
43	i The Duat in contrast need a nonstop is treated as flight from miami a to remote and inaccessible place toronto and the gods who dwell there have 	atis_flight	O O O O O O O B-flight_stop O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O 	9	0 0 0 0 0 0 0 64 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 0 0 0 0 0
44	A four i inch need equatorial a a nonstop flight from three inch toronto transit to st. louis instrument and four clocks with two were also procured 	atis_flight	O O O O O O O O B-flight_stop O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O 	9	0 0 0 0 0 0 0 0 64 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0
45	i Other need a flight divine from groups toronto to st. were composed of louis deities with interrelated roles or who together represented a region of the Egyptian mythological 	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O I-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
46	i need a She was flight from sold to Sam st. Ward louis on to May charlotte for the price of and subsequently delivered to representatives of Haiti 	atis_flight	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0
47	i By need a February flight six on united militia units airlines from consisting la guardia to san jose of men with a guarantee that the numbers could be increased to if 	atis_flight	O O O O O O O O B-airline_name O O I-airline_name O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 3 0 0 4 0 0 69 70 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
48	i A need a depiction of a deity flight was from tampa considered to milwaukee a another component of its being which acted as a vessel 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0
49	i need a also traveled between temples flight from milwaukee to seattle as when the image of Hathor from Temple visited her consort Horus at 	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
50	In Canaan what meals are served on american flight 811 from tampa the exported to deities milwaukee including Hathor Amun and Set were often syncretized with native gods who in turn 	atis_meal	O O O B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O O 	14	0 0 0 76 0 0 0 3 0 63 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
51	Michael Roberts of what Online said meals this was due to some are of the numbers served moving on at american flight the speed 665 673 from milwaukee to seattle 	atis_meal	O O O O O O B-meal O O O O O O O O O O O O O B-airline_name O O O B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name 	14	0 0 0 0 0 0 76 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 63 0 0 71 0 112
52	i of Carey need leaning a against a flight from memphis to wall and las vegas sitting on some steps looking on at what is happening are 	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0
53	i by need the Gallian a flight military from las to perform the vegas to most dangerous ontario missions that the Regular Army and Militia will not 	atis_flight	O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 0 72 0 0 0 112 0 0 0 0 0 0 0 0 0
54	Each i pharaoh and need a his predecessors flight from were considered the ontario to memphis successors of the gods who had ruled Egypt in mythic prehistory 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0
55	Barker was which flights born the second daughter go from and youngest milwaukee to tampa and stop in nashville child of Walter Barker a partner in a seed supply company and 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0
56	She which continued to supervise the household flights and leave to give both her newark after noon next saturday and arrive in mother and sister los the care angeles they needed 	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name O O O O O O B-toloc.city_name O O I-toloc.city_name O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 52 46 35 36 0 0 0 0 0 0 112 0 0 113 0 0
57	The game which flights leave detroit and began development arrive in at carrying over st. petersburg around 9 am a large portion of the work done on Valkyria Chronicles II 	atis_flight	O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O 	9	0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 113 23 21 22 0 0 0 0 0 0 0 0 0 0 0
58	The which theme of flights on northwest social airline leave activism detroit can and be arrive at heard in the st. lyrics petersburg There s got to be a way to 	atis_flight	O O O O O O B-airline_name O I-airline_name O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O 	9	0 0 0 0 0 0 3 0 4 0 0 71 0 0 0 0 0 0 0 0 112 0 113 0 0 0 0 0 0 0 0
59	In which these states it flights was leave believed people could chicago come next close tuesday and to arrive in the gods and detroit sometimes receive messages around 6 from them pm 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O B-depart_date.date_relative O B-depart_date.day_name O O O O O O O B-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time O O I-arrive_time.time 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 35 0 36 0 0 0 0 0 0 0 112 0 0 0 23 21 0 0 22
60	show For the ironclad me present at round the trip flights Battle of from of chicago to the same detroit leaving name next tuesday see SMS Erzherzog and returning the Ferdinand day after Max 	atis_flight	O O O O O O O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O O O O O O B-return_date.date_relative I-return_date.date_relative O 	9	0 0 0 0 0 0 0 96 0 97 0 0 0 0 0 71 0 0 0 112 0 0 35 36 0 0 0 0 0 0 0 87 88 0
61	which He round trip flights leave made chicago next tuesday around his 6 pm first start of and the arrive season in detroit against the Boston Bruins losing in a shootout 	atis_flight	O O B-round_trip I-round_trip O O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O O B-toloc.city_name O O O O O O O O 	9	0 0 96 97 0 0 0 71 35 36 52 0 50 51 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0
62	Scholars disagree which round trip flights leave chicago about next the meaning tuesday of and arrive in this change detroit whether direct around interaction 6 with the gods pm was a new development or 	atis_flight	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-depart_date.date_relative O O B-depart_date.day_name O O O O O O B-toloc.city_name O O B-arrive_time.time_relative O B-arrive_time.time O O O I-arrive_time.time O O O O O 	9	0 0 0 96 97 0 0 71 0 35 0 0 36 0 0 0 0 0 0 112 0 0 23 0 21 0 0 0 22 0 0 0 0 0
63	which Though she flights leave on monday published Flower from montreal and Fairy books arrive with in spring summer chicago and in autumn the themes morning it wasn t until that a winter 	atis_flight	O O O O O O B-depart_date.day_name O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O B-arrive_time.period_of_day O O O O O O O 	9	0 0 0 0 0 0 36 0 0 0 71 0 0 0 0 0 0 0 0 112 0 0 0 0 0 17 0 0 0 0 0 0 0
64	which The Gregorian flights Tower Italian leave chicago on Torre april twelfth and or Tower of arrive in indianapolis the Winds Italian in the morning Torre  is a round tower located 	atis_flight	O O O O O O O B-fromloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O B-toloc.city_name O O O O O B-arrive_time.period_of_day O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 39 37 0 0 0 0 0 0 112 0 0 0 0 0 17 0 0 0 0 0 0 0
65	which flights Co leave on produced by Wake and Michael wednesday april thirteenth from it appears as indianapolis the and second of arrive ten songs on the in montreal track in the morning 	atis_flight	O O O O O O O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O O O B-arrive_time.period_of_day 	9	0 0 0 0 0 0 0 0 0 0 36 39 37 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 0 0 17
66	which flights leave april twelfth Barker s from sketches indianapolis and arrive drawings and paintings in montreal of children were around 10 pm given to friends or to the parents of the subjects donated 	atis_flight	O O O B-depart_date.month_name B-depart_date.day_number O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O O O 	9	0 0 0 39 37 0 0 0 0 71 0 0 0 0 0 0 112 0 0 0 23 21 22 0 0 0 0 0 0 0 0 0 0 0
67	i'd He like to initially accepted go from an long invitation beach to st. to louis join the Canadian and i'd like to team stop in dallas at the i'd also Canada like to Cup have lunch but during subsequently my flight chose not to 	atis_flight	O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O B-stoploc.city_name O O O O O O O O O B-meal_description O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 72 0 112 0 113 0 0 0 0 0 0 0 0 0 0 101 0 0 0 0 0 0 0 0 0 79 0 0 0 0 0 0 0 0
68	next wednesday i When the would flotilla had like advanced to as leave kansas city on far a trip south to chicago which arrives in as Brindisi chicago around 7 pm in south eastern Italy the Austro Hungarian ships were 	atis_flight	B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-toloc.city_name O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O O 	9	35 36 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 0 0 112 0 0 0 0 0 112 23 21 22 0 0 0 0 0 0 0 0 0
