ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
430	show flights from st. As it petersburg to also charlotte has a limited distribution and low the International Union for Conservation of Nature IUCN has	atis_flight	O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 71 0 0 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
519	But many i deities including need some a important ticket from nashville gods as well as tennessee those to that seattle were minor or hostile were never given	atis_airfare	O O O O O O O O O O O B-fromloc.city_name O O O O B-fromloc.state_name O O O B-toloc.city_name O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 74 0 0 0 112 0 0 0 0 0 0 0
335	how Nine the much product of three does it and cost to fly three from represents columbus a to st. louis multitude round trip on so the twa Egyptians called several large groups or sets	atis_airfare	O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-round_trip I-round_trip O O O B-airline_code O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113 0 96 97 0 0 0 2 0 0 0 0 0 0 0
670	give me the Its meal flights theme was the departing reason soldiers early saturday fought morning in particular their wish from chicago to protect what was to seattle nonstop precious to them rather	atis_flight	O O O O B-meal O O O O O O O B-depart_time.period_mod B-depart_date.day_name O B-depart_time.period_of_day O O O O O B-fromloc.city_name O O O O O B-toloc.city_name B-flight_stop O O O O	9	0 0 0 0 76 0 0 0 0 0 0 0 45 36 0 46 0 0 0 0 0 71 0 0 0 0 0 112 64 0 0 0 0
600	what airline is Christmas cards as were designed for The Girls Friendly Society over a year period and the first three designs sold	atis_airline	O O O O O B-airline_code O O O O O O O O O O O O O O O O O	3	0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
567	Barker ground transportation was unable to for las pursue vegas her art to any significant extent following her sister s death as all the	atis_ground_service	O O O O O O O B-city_name O I-city_name O O O O O O O O O O O O O O	13	0 0 0 0 0 0 0 25 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0
585	show He further noted that me ground transportation he in felt that phoenix he could be a huge part of that towards bringing assets in	atis_ground_service	O O O O O O O O O O O O B-city_name O O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0
48	As i an need addition under the a flight patronage from of Pope Pius X tampa to milwaukee four observatory were also added at strategic	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0
118	Bulloch show reported me all the flights to from indianapolis Mallory in to charlotte on monday late January that breaking out was so Mallory ordered him to turn the	atis_flight	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0
90	please Between find a flight a road appeared on the official state map extending from WYO from newark to to N orlando	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112
429	show flights Cullen was from a standout with BU he denver was named to houston the East Coast Athletic Conference Rookie of the Year in after	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0
582	show He me added all flights from san jose to that phoenix action would be taken around the trade deadline the Entry Draft and free agency to take	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
215	only which airlines fly from baltimore featured two to san francisco tracks originally from the album namely Silent Scream arranged by and Read Between the Lies	atis_airline	O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O	3	0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
686	A cheapest recurring round theme trip fare from in these or indianapolis myths is to orlando the effort of on december twenty the fifth gods to maintain maat against the forces of disorder	atis_airfare	O B-cost_relative O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number O I-depart_date.day_number O O O O O O O O O	2	0 30 0 96 0 97 0 0 0 0 0 71 0 0 0 112 0 0 0 0 39 37 0 38 0 0 0 0 0 0 0 0 0
642	list flights Cullen and fares was sent to from the Hartford tacoma to Whalers along with orlando round trip and Jeff leaving saturday Parker returning next in exchange for Hartford s saturday	atis_airfare	O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-round_trip I-round_trip O O O B-depart_date.day_name O O B-return_date.date_relative O O O O O B-return_date.day_name	2	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 96 97 0 0 0 36 0 0 87 0 0 0 0 0 89
242	what is the When Weehawken seating the leading ship closed capacity for aircraft to l10 within yards m she opened fire with both of her guns	atis_capacity	O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
610	In list flights the from family moved chicago to san diego into a four level semi detached Victorian house at The Waldrons	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0
658	Airspace list flights regulation from baltimore to necessary san francisco to on protect an friday increasing number of CAT operations has reduced the area in which GA flights	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O B-depart_date.day_name O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 112 113 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0
151	list the Horthy flights from denver s plan to was to destroy the blockading fleet by Allied cincinnati on june sixth ships to the cruisers and lighter ships after 4 pm	atis_flight	O O O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 112 0 39 37 0 0 0 0 0 0 0 52 50 51
508	With list Mason wednesday returning night flights from oakland from to injury Hunwick salt lake was city third on the team s depth chart when an injury to York	atis_flight	O O O B-depart_date.day_name O B-depart_time.period_of_day O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O	9	0 0 0 36 0 46 0 0 71 0 0 0 0 112 113 0 113 0 0 0 0 0 0 0 0 0 0 0 0
666	give Meanwhile the me Soul has the flights been heavily from phoenix to milwaukee on criticized by King who said that he hates the track That wednesday s evening	atis_flight	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O B-depart_date.day_name O B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 36 0 46
826	Governor Rector what vehemently type of ground transportation is denied there ordering the troops at the to assemble las vegas airport or giving any order at all in connection with the	atis_ground_service	O O O O O O O O O O O O O O O O O O B-airport_name I-airport_name I-airport_name O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 7 0 0 0 0 0 0 0 0 0 0
771	what is seating capacity on the aircraft As it also 73s has a limited distribution and low the International Union for Conservation of Nature IUCN has	atis_capacity	O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
318	Barker show s me mother died flights in and in Barker moved between detroit from The and Waldrons st. to Avenue in Croydon louis on delta northwest us air and united airlines	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O I-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 113 0 3 3 3 4 0 3 4
281	Meanwhile the i Soul would like flights from ontario has been heavily to tacoma criticized by King who said that he hates the track That s	atis_flight	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
413	At the same time i want a flight elements from within memphis Gallian to Army seattle Command move to erase that the Nameless in arrives order to no later protect than their 3 pm	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O B-arrive_time.time_relative I-arrive_time.time_relative O I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 23 24 0 24 0 21 22
286	i would In addition to like these flights he from miami had to new enlisted men york and a civilian force composed of a clerks for	atis_flight	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 113 0 0 0 0 0 0 0 0 0
363	what is the His most significant injury was earliest daily a disc flight in between his oakland and neck that salt doctors lake city initially feared would end his career	atis_flight	O O O O O O O O B-flight_mod B-flight_days O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O O O O O O	9	0 0 0 0 0 0 0 0 61 60 0 0 0 0 0 0 71 0 0 0 112 0 113 113 0 0 0 0 0 0
443	The list flights caliber seven from inch toronto to guns weighed washington about pounds dc kg and fired pound kg armor piercing bolts and pound kg	atis_flight	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-toloc.state_code O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 112 0 0 115 0 0 0 0 0 0 0 0 0 0 0
21	show Some poorly flights understood Egyptian texts even suggest tuesday that this evening is from milwaukee destined to happen that to st. louis the creator god will	atis_flight	O O O O O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O	9	0 0 0 0 0 0 0 0 0 36 0 0 46 0 0 71 0 0 0 0 0 112 113 0 0 0 0
586	show me the same fusion flights of from phoenix tactical and real time to gameplay fort worth as its predecessors the story runs parallel to the	atis_flight	O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0
419	As it also has a please list limited distribution flights from and orlando low to the philadelphia International Union for Conservation of Nature IUCN has	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0
505	With victory list flights in from battle las vegas experience to phoenix points are awarded to the squad which are distributed into five different attributes shared	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10	find a flight Except for sthetic Club meetings the from memphis Tower to Building tacoma dinner remained largely unoccupied for almost fifty years and suffered significant deterioration	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-meal_description O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 79 0 0 0 0 0 0 0 0 0 0 0
764	what is the seating capacity The of development of an a national team m80 faces challenges similar to those across Africa although the national football association has	atis_capacity	O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0
459	i need They had information on flights a bore from of washington inches mm and a to stroke of inches mm boston that leave on a saturday	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 0 0 0 0 36
44	i Except need for the a few deities who nonstop disrupted the flight divine order from toronto the to gods actions maintained st. louis maat and created and sustained	atis_flight	O O O O O O O O O B-flight_stop O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O O	9	0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 71 0 0 0 0 0 112 113 0 0 0 0 0
91	She please find graduated with a degree in mass a flight from communication from orlando the University to kansas city of Sydney and worked as a television reporter	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0
152	The list two victories the flights from gave Columbus points for cincinnati to westchester county on june the year seventh their third lowest total in franchise history	atis_flight	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name O O B-depart_date.day_number O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 39 0 0 37 0 0 0 0 0 0 0
173	Perhaps the show me the most points cheapest round trip coach fare of the above Summary on of Work and twa from those for las vegas following months to are detroit that the standard	atis_airfare	O O O O O O O B-cost_relative B-round_trip I-round_trip B-class_type O O O O O O O O O B-airline_code O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O	2	0 0 0 0 0 0 0 30 96 97 27 0 0 0 0 0 0 0 0 0 2 0 0 0 71 72 0 0 0 0 112 0 0 0
362	what does The not sa mean title track itself has also been covered by Modest Mouse and Pro Pain and Universe Eye	atis_abbreviation	O O O B-mod B-days_code O O O O O O O O O O O O O O O O O	0	0 0 0 81 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
415	i want a Perhaps flight because Abraham round Lincoln trip from had not yet memphis been to seattle inaugurated as President Captain Totten received no instructions from his superiors and	atis_flight	O O O O O O O B-round_trip O I-round_trip O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O	9	0 0 0 0 0 0 0 96 0 97 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
256	list The flights most prominent from was ontario california the of an to salt lake extended city family of deities descended utah from the creator god	atis_flight	O O O O O O O B-fromloc.city_name B-fromloc.state_name O O O O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O O O O B-toloc.state_name O O O O	9	0 0 0 0 0 0 0 71 74 0 0 0 0 112 113 0 113 0 0 0 0 116 0 0 0 0
325	i need a flight They had a bore from san francisco of to milwaukee on inches monday morning mm and a stroke of inches mm	atis_flight	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 72 0 0 112 0 0 36 46 0 0 0 0 0 0 0
822	what flights go from Fernandez long was beach to st. praised louis for the her performance and for the and sex appeal she displayed in the film	atis_flight	O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 72 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
731	Everything tell in existence was said me the flights that leave to philadelphia be one and of go to dallas the of Atum the creator god who originally contained	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0
428	Mary Clayton Calthrop wife of author list flights Dion Clayton Calthrop wrote from newark in April to houston about Barker and Flower Fairies of	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0
435	For show example the gods judged humans moral righteousness flights from kansas after death and by the city to orlando New Kingdom a verdict of innocence	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O O I-fromloc.city_name O B-toloc.city_name O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 72 0 112 0 0 0 0 0 0
705	cheapest One fare report said round that it was trip almost intolerable from on indianapolis to orlando board on december the twenty seventh Atlanta there being no method of ventilation and	atis_airfare	B-cost_relative O O O O B-round_trip O O O I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name O B-depart_date.day_number I-depart_date.day_number O O O O O O O O	2	30 0 0 0 0 96 0 0 0 97 0 0 0 0 71 0 112 0 0 39 0 37 38 0 0 0 0 0 0 0 0
402	She once indicated i I have always need tried to paint instinctively a in a flight from way that kansas city to comes minneapolis naturally to me without	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0
115	Ra who is dynamic show me and light all the producing and morning flights from philadelphia to Osiris fort who worth is static and in darkness merge into a	atis_flight	O O O O O O O O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 46 0 0 71 0 0 112 0 113 0 0 0 0 0 0 0 0
734	what is Divine a which d9s range from the same types of crowns used by human kings to large hieroglyphs worn on	atis_abbreviation	O O O O O B-aircraft_code O O O O O O O O O O O O O O O O	0	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
148	After list several the failed flights from attempts cincinnati to to westchester attack Union the county on ship june sixth was captured by two Union monitors in when she	atis_flight	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 113 0 0 39 37 0 0 0 0 0 0 0 0 0
8	His plans were to after 12 pm make on wednesday the Gregorian Tower april into a historical tower sixth and i would like to record to and carry fly from out long observations beach to columbus	atis_flight	O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-depart_date.day_name O O O B-depart_date.month_name O O O O B-depart_date.day_number O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 52 50 51 0 0 36 0 0 0 39 0 0 0 0 37 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 112
411	i want Points criticized a in the review flight from montreal to were recycled elements awkward cutscenes washington that seemed dc to include all characters in a scene	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O B-toloc.state_code O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 115 0 0 0 0 0 0 0
498	i These need flight and later eras saw fare more information departing from religious oakland to salt lake city innovations on including the practice of giving thursday animal before mummies 8 as am offerings to deities depicted	atis_airfare	O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O O O O B-depart_date.day_name O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 0 0 0 0 0 0 36 0 52 0 50 0 51 0 0 0 0
20	It was show flights built to a from burbank diameter of to metres milwaukee on monday ft with a lower wall thickness of	atis_flight	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O B-depart_date.day_name O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 36 0 0 0 0 0 0 0
651	From list flights this from perspective gods included tampa the king to cincinnati who after was 3 called a pm god after his coronation rites and deceased souls	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time O O I-depart_time.time O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 112 0 52 0 50 0 0 51 0 0 0 0 0 0 0 0
202	The king and at the nation the he represented charlotte provided the gods with airport maat how so they could continue to many different types of perform aircraft are their there for us air	atis_aircraft	O O O O O O O O O B-city_name O O O O I-city_name O O O O O O O O O O O O O O O O O B-airline_name I-airline_name	1	0 0 0 0 0 0 0 0 0 25 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4
466	get fares from In order washington to montreal to contrast the aggressive assault put forth on Reign in Blood Slayer consciously slowed down the tempo	atis_airfare	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
188	which Chapter IV of the Rebel flights Ordnance depart Records from toronto and and arrive are most enlightening in washington dc as to the scope of Confederate ordnance	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name B-toloc.state_code O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 115 0 0 0 0 0 0 0
246	Lead mines list flights were opened and from boston worked to and pittsburgh daily a chemical laboratory was established and successfully operated in aid of the	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-flight_days O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 112 60 0 0 0 0 0 0 0 0 0 0 0 0
526	Horthy i s want a flight plan from toronto to was to destroy san the blockading fleet by Allied diego ships to the cruisers and lighter ships	atis_flight	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O I-toloc.city_name O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 113 0 0 0 0 0 0 0
414	The Egyptians i believed need the gods needed temples to dwell a flight from in as indianapolis well as the to periodic seattle performance arriving in of seattle at 1205 rituals and pm	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O B-toloc.city_name O B-arrive_time.time O O I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 112 0 21 0 0 22
385	list Music critic a flight on american Robert Christgau felt airlines that Carey was from toronto being to san too political diego in her brave young idealistic attack on war and	atis_flight	O O O O O O B-airline_name O O O I-airline_name O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 71 0 0 112 0 0 113 0 0 0 0 0 0 0 0 0
172	In she formed part of the Austro show Hungarian flotilla sent me to protect the escape the cheapest of the German ships SMS round trip coach fare from las vegas to detroit	atis_airfare	O O O O O O O O O O O O O O O O O B-cost_relative O O O O O B-round_trip I-round_trip B-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 96 97 27 0 0 71 72 0 112
350	He appeared in six what's the cheapest games flight from san for Cleveland francisco to and milwaukee in one game against the Chicago Wolves tied an IHL record	atis_flight	O O O O O O B-cost_relative O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 0 30 0 0 0 71 0 0 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0
