ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
545	Its which theme airline was is the reason kw soldiers fought in particular their wish to protect what was precious to them rather	atis_airline	O O O O O O O O B-airline_code O O O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
387	Hitchcock list flights from began his Blues coaching career with a record oakland in to salt lake his first nine games city while leaving Columbus amassed after a 1700 wednesday record	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O I-toloc.city_name O O O O B-depart_time.time_relative O B-depart_time.time B-depart_date.day_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 113 0 0 0 0 52 0 50 36 0
800	He signed a contract what with the are Penguins the for the nonstop flights from cincinnati league to minimum passing up a superior charlotte contract offer from Buffalo leaving after noon and arriving before 7 pm	atis_flight	O O O O O O O O O O O O B-flight_stop O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O B-depart_time.time_relative B-depart_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 64 0 0 71 0 0 0 0 0 0 0 112 0 0 0 0 0 52 46 0 0 23 21 22
689	flight number Modern knowledge from of houston to dallas Egyptian beliefs about the gods is mostly drawn from religious writings produced by the nation s scribes	atis_flight_no	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O	10	0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47	The soldiers would be allowed safe i passage need in a flight on united any direction carrying airlines any personal and public from property la besides munitions of guardia to war san jose	atis_flight	O O O O O O O O O O O O O B-airline_name O O O I-airline_name O O O O O O B-fromloc.airport_name O O O I-fromloc.airport_name O O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 0 0 69 0 0 0 70 0 0 112 113
569	las vegas to baltimore He returned economy to Savannah on November and it took him almost a month to purchase a cargo and acquire	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-economy O O O O O O O O O O O O O O O O O	9	71 72 0 112 0 0 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
395	i'd While like some critics praised this a musical change flight to san diego from others washington more dc accustomed to the style of earlier releases were disappointed	atis_flight	O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O B-fromloc.state_code O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 112 113 0 0 71 0 73 0 0 0 0 0 0 0 0 0
589	show me first class flights from new york to miami round trip	atis_flight	O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 0 27 28 0 0 71 72 0 112 96 97
667	The give brothers and me Nelson received the the contract flights to convert the from phoenix to blockade milwaukee on runner wednesday into an on american airlines ironclad in early with	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O B-airline_name I-airline_name O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 36 0 0 0 3 4 0 0 0 0
726	The same list day the the fans protested it cities was announced from which northwest that flies the franchise would host the All Star Game	atis_city	O O O O O O O O O O O O O O B-airline_name O O O O O O O O O O	7	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0
681	give me the cheapest He round trip flights made one attempt from indianapolis to orlando to break through the around december twenty fifth blockade on December but it proved impossible to do as the	atis_flight	O O O B-cost_relative O B-round_trip I-round_trip O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_time.time_relative B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O O O O O O O O	9	0 0 0 30 0 96 97 0 0 0 0 0 71 0 112 0 0 0 0 52 39 37 38 0 0 0 0 0 0 0 0 0 0 0
690	saturday flight In on american Last and William White elevated the group airlines to the from milwaukee rank of full genus to phoenix as Neotrygon on the	atis_flight	B-depart_date.day_name O O O B-airline_name O O O O O O O I-airline_name O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O	9	36 0 0 0 3 0 0 0 0 0 0 0 4 0 0 0 71 0 0 0 0 0 112 0 0 0 0
665	give me the flights from The instance milwaukee to where a phoenix god on dies is saturday or the sunday on american myth of Osiris murder airlines in which that god is resurrected	atis_flight	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O B-depart_date.day_name B-or O B-depart_date.day_name O B-airline_name O O O O I-airline_name O O O O O O	9	0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 36 83 0 36 0 3 0 0 0 0 4 0 0 0 0 0 0
173	Some show poorly understood me Egyptian the texts even cheapest round suggest trip that this is coach destined to fare happen on twa that the from las vegas creator god will to detroit	atis_airfare	O O O O O O O O O B-cost_relative B-round_trip O I-round_trip O O O B-class_type O O O O O B-airline_code O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 30 96 0 97 0 0 0 27 0 0 0 0 0 2 0 0 0 71 72 0 0 0 0 112
886	i'd There like s Got to to Be a Way is a book song a by flight from cincinnati American to singer new york city on and united songwriter Mariah Carey airlines for from next saturday her	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-airline_name O O O I-airline_name O O B-depart_date.date_relative B-depart_date.day_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 113 0 0 3 0 0 0 4 0 0 35 36 0
113	After list philadelphia being eliminated to san francisco from flights with the stopovers NCAA in dallas Tournament just days prior Hunwick an astronomy class and drove his worn	atis_flight	O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O B-stoploc.city_name O O O O O O O O O O O O	9	0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0 0
682	He i need was a given a friday greater role with the Penguins flight from newark the to tampa following year after Mario Lemieux missed games due to	atis_flight	O O O O O O O B-depart_date.day_name O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 36 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0
826	what On the type of contrary ground Thakur transportation is of India Today there criticized her at the las acting skills but vegas remarked that she has airport managed to	atis_ground_service	O O O O O O O O O O O O O O O O O O B-airport_name O O O I-airport_name O O O O I-airport_name O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 7 0 0 0 0 7 0 0
609	list flights from The sthetic chicago to san diego Club provided much needed financial support during the period and even paid the electric bill during the	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
224	list Cullen was flights excited from to philadelphia to play atlanta for his father friday am s old team but injuries reduced his ability to perform	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 112 0 0 0 36 46 0 0 0 0 0 0 0 0 0 0
472	get flights He from returned to score points in games in milwaukee to dtw his first full season with the Whalers and represented the team	atis_flight	O O O O O O O O O O O B-fromloc.city_name O B-toloc.airport_code O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 109 0 0 0 0 0 0 0 0 0 0 0
390	The next shell from list the flights from las vegas inch to Dahlgren denver off the middle starboard gun as it was being opened	atis_flight	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0
618	list flights Japanese gaming from milwaukee site Game Watch despite to san jose negatively noting its pacing on wednesday and elements recycled from previous games was generally	atis_flight	O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O O O O B-depart_date.day_name O O O O O O O O	9	0 0 0 0 0 71 0 0 0 0 0 112 113 0 0 0 0 0 36 0 0 0 0 0 0 0 0
661	Two give weeks prior to me the NHL the round trade trip flights from deadline cleveland Columbus announced that unlike earlier to miami next in the season they would listen to wednesday	atis_flight	O O O O O O O O O B-round_trip O I-round_trip O O O B-fromloc.city_name O O O O O O B-toloc.city_name B-depart_date.date_relative O O O O O O O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 96 0 97 0 0 0 71 0 0 0 0 0 0 112 35 0 0 0 0 0 0 0 36
430	show flights At the from st. halfway petersburg point to of charlotte the season with the Blue Jackets barely into double digit wins with an record worst	atis_flight	O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 71 0 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
630	list la On January then Governor Henry Massey Rector informed Captain Totten that he and his soldiers would be permitted to	atis_city	O B-city_name O O O O O O O O O O O O O O O O O O O	7	0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
467	Deities must get have saturday fares from washington emerged sometime in to montreal the preceding Predynastic Period before BC and grown out of prehistoric religious beliefs	atis_airfare	O O O O B-depart_date.day_name O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O	2	0 0 0 0 36 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0
279	The gods i would like in general were flights said to dwell leaving in the from milwaukee sky to although orlando gods whose roles were linked with other	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0
73	on tuesday Then are in the the backlash flights from against san Atenism diego california priestly theologians described the universal to indianapolis god in a indiana different way i would one that like the flight to be in the afternoon	atis_flight	O B-depart_date.day_name O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name B-fromloc.state_name O O O O O O B-toloc.city_name O O O B-toloc.state_name O O O O O O O O O O O O O B-depart_time.period_of_day	9	0 36 0 0 0 0 0 0 0 0 0 71 0 72 74 0 0 0 0 0 0 112 0 0 0 116 0 0 0 0 0 0 0 0 0 0 0 0 0 46
33	which flights A rare live travel from tacoma to version san jose of the track featured on the promotional CD given away to attendees at	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0
704	cheapest Her fare from indianapolis own Old Rhymes for to All orlando Times and The on the twenty Lord seventh of december of the Rushie River a tale about a girl	atis_airfare	B-cost_relative O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O B-depart_date.day_number O I-depart_date.day_number O B-depart_date.month_name O O O O O O O O O	2	30 0 0 0 71 0 0 0 0 0 0 112 0 0 0 0 0 37 0 38 0 39 0 0 0 0 0 0 0 0 0
723	Valkyria Chronicles how many northwest was adapted into a flights two leave washington episode dc original video animation series in the same year of its release	atis_flight	O O O O B-airline_name O O O O O O O B-fromloc.city_name O B-fromloc.state_code O O O O O O O O O O O	9	0 0 0 0 3 0 0 0 0 0 0 0 71 0 73 0 0 0 0 0 0 0 0 0 0 0
460	i need She and the her flights sisters from washington were to montreal on the a last and largest saturday pre dreadnought class built by the Austro Hungarian Navy surpassing	atis_flight	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O B-depart_date.day_name O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 0 0
8	after The following year Fernandez 12 pm on wednesday appeared in april the sixth ensemble comedy i Housefull alongside Kumar John Abraham would and Asin like to fly from long beach to columbus	atis_flight	B-depart_time.time_relative O O O O B-depart_time.time I-depart_time.time O B-depart_date.day_name O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	52 0 0 0 0 50 51 0 36 0 0 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
656	what Cullen ground made his transportation is NHL there in baltimore debut in appearing in games with the Penguins and scoring points	atis_ground_service	O O O O O O O O O O B-city_name O O O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0
693	A deity flight carried numbers out this punishment from chicago using to its seattle ba the on force that continental the god s power in the	atis_flight_no	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O B-airline_name O O O O O O	10	0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 3 0 0 0 0 0 0
273	nashville Barker was unable to pursue to her cleveland sunday art before to any significant 9 extent following her sister s death as all the	atis_flight	B-fromloc.city_name O O O O O O O B-toloc.city_name B-depart_date.day_name O B-depart_time.time_relative O O O B-depart_time.time O O O O O O O O O	9	71 0 0 0 0 0 0 0 112 36 0 52 0 0 0 50 0 0 0 0 0 0 0 0 0
614	One list of flights from the most las vegas to san popular diego actresses in India she was the recipient of the IIFA Award for Star of	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 71 72 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
344	what She was described by Scales who is served the on shortest the flight from Atlanta before milwaukee to her long battle beach with the monitors as	atis_flight	O O O O O O O O O O O B-flight_mod O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O	9	0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 71 0 0 112 0 113 0 0 0 0
380	what are This divine the influence applied flights mainly between dca to and Egypt as milwaukee foreign peoples were traditionally believed to be outside the divine order	atis_flight	O O O O O O O O O O B-airport_code O O O O B-city_name O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0
458	Mallory endorsed Bulloch s i would like plan to load Fingal with information cotton on to flights sell on leaving the Navy Department from s account washington dc to to denver	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 73 0 0 112
102	was that in which return flights are for Nash available the from san Blue Jackets jose to would nashville ask leaving in for the a morning on combination of young proven april players twenty three	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O O O O B-depart_date.month_name O B-depart_date.day_number I-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 112 0 0 0 0 0 0 46 0 0 0 0 0 39 0 37 38
228	list direct Following flights from the new york trade city to los deadline angeles after Howson 10 announced that the am team had attempted to trade Nash at the player s request	atis_flight	O B-connect O O O O B-fromloc.city_name I-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name B-depart_time.time_relative O B-depart_time.time O O O I-depart_time.time O O O O O O O O O O O	9	0 29 0 0 0 0 71 72 0 72 0 112 0 113 52 0 50 0 0 0 51 0 0 0 0 0 0 0 0 0 0 0
558	show me round trips between montreal and Although orlando he praised Carey s vocals writing that she deploys one of her best whistle notes of her career	atis_flight	O O B-round_trip I-round_trip O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O O	9	0 0 96 97 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
88	please find a flight For several that goes from kansas years city the to newark arsenal to orlando which back to kansas city was owned by the federal government served as a simple arms depot and was	atis_flight	O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O B-toloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 72 0 0 112 0 0 112 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
577	The UK planning system has no what remit to consider the national airline significance is hp of GA public transport operations and generally	atis_airline	O O O O O O O O O O O O O O O B-airline_code O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0
616	list As illustrating as the flights of from material in the houston to country the san fact jose may be stated that it was	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 113 0 0 0 0 0 0
362	Its first public what appearance does was at the not sa Tokyo mean Game Show TGS where a demo was made available for journalists	atis_abbreviation	O O O O O O O O O B-mod B-days_code O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 81 34 0 0 0 0 0 0 0 0 0 0 0 0 0
714	While his chicago to las vegas saturday brother morning was highly sought by American universities John received only two scholarship offers choosing to play for	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O O	9	0 0 71 0 112 113 36 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
238	list He idolized american airlines his elder brother Terry flights from milwaukee who was considered a top NHL to prospect until san Terry s jose wednesday career was ended when	atis_flight	O O O B-airline_name I-airline_name O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O I-toloc.city_name B-depart_date.day_name O O O O	9	0 0 0 3 4 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 0 0 113 36 0 0 0 0
529	She which flights go from was new sold york to to miami Sam Ward and on May back for the price of and subsequently delivered to representatives of Haiti	atis_flight	O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 71 0 72 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
711	memphis Scholars to las vegas have long sunday debated afternoon whether traditional Egyptian religion ever asserted that the multiple gods were on a deeper level unified	atis_flight	B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O O	9	71 0 0 112 113 0 0 36 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
483	i need The a flight departing poor season from milwaukee to indianapolis leaving monday prompted before several 8 am personnel changes including the trade of All Star forward Jeff Carter who was acquired	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 71 0 112 0 36 0 52 0 50 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
305	Barker worked principally in with show pen me the and ink but she was cheapest first equally competent in black and class white round trip in from new york to miami oils	atis_flight	O O O O O O O O O O O O O O B-cost_relative B-class_type O O O O O I-class_type O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 27 0 0 0 0 0 28 0 96 97 0 0 71 72 0 112 0
507	Later that year list airports she made a cameo appearance in Sajid Khan s Housefull in the song	atis_airport	O O O O O O O O O O O O O O O O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
359	was that in what return is for Nash the phl Blue Jackets would ask for a combination of young proven players	atis_abbreviation	O O O O O O O O O B-airport_code O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0
