ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
10	find She took a on flight from the role memphis of a lonely to tacoma dinner model who is in a confused relationship with Arjun 	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-meal_description O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 79 0 0 0 0 0 0 0 0 0
11	Heath on Hindman next of gaming website PlayStation wednesday flight praised from the kansas city to chicago addition should of non linear elements and improvements arrive or removal in of chicago around 7 pm return flight on thursday 	atis_flight	O O O B-depart_date.date_relative O O O O B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O B-return_date.day_name 	9	0 0 0 35 0 0 0 0 36 0 0 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 112 23 21 22 0 0 0 89
12	show flight and Columbus prices kansas city to was chicago on without next a representative wednesday for the All star arriving Game in but chicago Ryan Johansen by represented the 7 pm club as a rookie 	atis_airfare	O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O B-depart_date.date_relative O O B-depart_date.day_name O O O O O O O O B-toloc.city_name O O B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time O O O O 	2	0 0 0 0 0 71 72 0 0 112 0 0 35 0 0 36 0 0 0 0 0 0 0 0 112 0 0 23 0 0 21 22 0 0 0 0
13	flight on Sharma of american News from miami called to chicago arrive her character soft in chicago timid and about 5 pm promising and praised her for convincingly pull ing 	atis_flight	O O O O B-airline_name O O B-fromloc.city_name O O B-toloc.city_name O O O O O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O O 	9	0 0 0 0 3 0 0 71 0 0 112 0 0 0 0 0 112 0 0 23 21 22 0 0 0 0 0 0 0 0
14	find flights was often seen as arriving a new product york city next saturday of the cosmic disorder that was the opposite of maat and 	atis_flight	O O O O O O O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 112 0 113 113 8 9 0 0 0 0 0 0 0 0 0 0 0
15	Nonetheless find nonstop Tattnall attempted to pass flights from through salt the lake obstructions city to during high new tide on February york but high winds on saturday prevented the water april ninth 	atis_flight	O O B-flight_stop O O O O O O O B-fromloc.city_name O I-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O I-toloc.city_name O O O O B-depart_date.day_name O O O B-depart_date.month_name B-depart_date.day_number 	9	0 0 64 0 0 0 0 0 0 0 71 0 72 0 72 0 0 0 112 0 0 0 113 0 0 0 0 36 0 0 0 39 37
16	show One flights report said that from burbank it to was almost milwaukee intolerable on for board today the Atlanta there being no method of ventilation and 	atis_flight	O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O B-depart_date.today_relative O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 40 0 0 0 0 0 0 0 0 0
17	One show report said flights that it was tomorrow almost intolerable on evening board the Atlanta there being no method from milwaukee to of st. ventilation and louis 	atis_flight	O O O O O O O O B-depart_date.today_relative O O O B-depart_time.period_of_day O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name 	9	0 0 0 0 0 0 0 0 40 0 0 0 46 0 0 0 0 0 0 0 0 71 0 0 112 0 0 113
18	show flights saturday evening One of from st. louis the to shops in the background burbank has a neon light outside the entrance which says Jesus 	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O O O 	9	0 0 36 46 0 0 0 71 72 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0
19	show He idolized his flights elder from brother Terry burbank to st. louis who was on monday considered a top NHL prospect until Terry s career was ended when 	atis_flight	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0
20	The gods show flights received from their offerings burbank in daily to ceremonies in which milwaukee on monday their statues were clothed and presented with food 	atis_flight	O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 36 0 0 0 0 0 0 0 0
21	show Deities flights tuesday evening from must have emerged sometime in the preceding Predynastic milwaukee Period before BC to st. louis and grown out of prehistoric religious beliefs 	atis_flight	O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O 	9	0 0 0 36 46 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 113 0 0 0 0 0 0 0
22	show flights Several years after the wednesday evening from end st. louis to burbank of the war Atlanta was sold to Haiti but was lost at sea in 	atis_flight	O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 36 46 0 0 71 72 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
23	She which graduated flights travel from kansas with city a to degree in mass communication from los the University angeles of Sydney and worked as a television reporter 	atis_flight	O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O 	9	0 0 0 0 0 0 71 0 72 0 0 0 0 0 0 0 112 0 0 113 0 0 0 0 0 0 0 0
24	what flights played travel only from seven las games vegas to los angeles with the Blue Jackets before suffering a concussion and missing the remainder of the 	atis_flight	O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 72 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25	which flights travel from Hornung s arguments kansas have greatly city influenced to los angeles on april other ninth scholars of Egyptian religion but some still believe that at times the gods 	atis_flight	O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 72 0 0 112 113 0 39 0 37 0 0 0 0 0 0 0 0 0 0 0 0 0
26	While which this species flights possesses travel the from las vegas to dark los angeles mask like pattern california and arrive on across april ninth its eyes common to between its genus 4 and 5 pm it is not 	atis_flight	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O B-toloc.state_name O O O O B-arrive_date.month_name B-arrive_date.day_number O O O O O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time O O O 	9	0 0 0 0 0 0 0 0 0 71 72 0 0 112 113 0 0 0 116 0 0 0 0 12 10 0 0 0 0 0 0 0 19 0 14 15 0 0 0
27	After two months of which flights on us air quietly dealing with his go from symptoms orlando Cullen to s wife finally called team cleveland trainers and asked them to 	atis_flight	O O O O O O O B-airline_name I-airline_name O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O 	9	0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0 0 0
28	which But others have flights argued travel from cleveland that the to indianapolis on most april important predynastic fifth gods were like other elements of Egyptian culture present all 	atis_flight	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.month_name O O B-depart_date.day_number O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 39 0 0 37 0 0 0 0 0 0 0 0 0 0
29	Male which deities flights hold was staffs goddesses travel from indianapolis hold to san stalks of diego on papyrus and april fifth both sexes carry ankh signs representing the Egyptian 	atis_flight	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 113 0 0 0 39 37 0 0 0 0 0 0 0 0
30	Egyptian texts which flights go list the from names of cleveland to indianapolis many on deities whose april nature is fifth nown and make vague indirect references to other 	atis_flight	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.month_name O O B-depart_date.day_number O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 39 0 0 37 0 0 0 0 0 0 0 0
31	which Speaking in flights travel from an nashville interview it to tacoma was stated that the development team considered Valkyria Chronicles III to be the series 	atis_flight	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32	In does tacoma the Tower Building was renovated due airport offer transportation from the to the efforts airport of the sthetic to the Club downtown Little area Rock philanthropist Frederick W 	atis_ground_service	O O B-airport_name O O O O O O I-airport_name O O O O O O O O O O O O O O O O O O O O O 	13	0 0 6 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	which flights travel from As it also tacoma to san has a limited jose distribution and low the International Union for Conservation of Nature IUCN has 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O I-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 0 0 0 113 0 0 0 0 0 0 0 0 0 0 0 0
34	what Mahesh day of the s thriller Murder was week Fernandez s first commercial do success and flights from marker nashville a turning to tacoma fly point on in her career 	atis_day_name	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0
35	The what performer of a private are rite often the flights from tacoma took to san jose on the role of a god in a myth or even 	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0
36	what days of the These statues were usually week do less than life flights size from and san made of jose to nashville the same precious fly materials that on were said to 	atis_day_name	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O 	17	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 112 0 0 0 0 0 0 0 0 0 0
37	what are humans the were called n flights r because from tacoma they to were san considered to jose be like the gods whereas the term was 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 113 0 0 0 0 0 0 0 0
38	Funding i need a flight that goes from is another boston to issue orlando impacting the game in Africa where most financial assistance comes from FIFA and not national 	atis_flight	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
39	are BC they elevated Thebes there patron any gods first the flights from boston war to orlando god connecting in and then Amun new to national prominence york 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-connect O O O O B-stoploc.city_name O O O I-stoploc.city_name 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 0 29 0 0 0 0 101 0 0 0 102
40	The Gregorian are Tower there any Italian flights from boston Torre to orlando or Tower of connecting in columbus the Winds Italian Torre  is a round tower located 	atis_flight	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-connect O B-stoploc.city_name O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0 29 0 101 0 0 0 0 0 0 0 0 0 0
41	The three main characters are Kurt does this flight Irving serve dinner an army officer falsely accused of treason who wishes to redeem 	atis_flight	O O O O O O O O O O O B-meal_description O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 79 0 0 0 0 0 0 0 0 0 0 0
42	i need a She produced flight from a charlotte few to Christian themed books miami such as The Children s Book of Hymns and in collaboration with 	atis_flight	O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0
43	i Slayer need s a nonstop flight from miami official biography states to The new sounds disappointed some of toronto the band s fans who were more accustomed 	atis_flight	O O O O O B-flight_stop O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O O O O O O O O 	9	0 0 0 0 0 64 0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0
44	In i March need a nonstop flight Fernandez from toronto turned vegetarian for a day to st. period louis to observe a period from Ash Wednesday to Holy 	atis_flight	O O O O O B-flight_stop O O O B-fromloc.city_name O O O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O 	9	0 0 0 0 0 64 0 0 0 71 0 0 0 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0
45	i Of need the a ironclad s flight officers from toronto and enlisted to st. louis men one man was killed and another sixteen were wounded badly enough 	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
46	While Gaurav Malini praised her for her i need a flight from looks st. NDTV louis to charlotte called her a  who find s no pleasure 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0
47	i At the need a flight on halfway point united airlines of the from la guardia season with to san jose the Blue Jackets barely into double digit wins with an record worst 	atis_flight	O O O O O O O O O B-airline_name I-airline_name O O O B-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 0 0 3 4 0 0 0 69 70 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
48	i need The a gods flight from tampa to complex milwaukee characteristics were expressed in myths and in intricate relationships between deities family ties loose groups and 	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49	i need a flight from This veneration milwaukee to seattle was usually short lived but the court architects and son of were regarded as 	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50	The what meals are leading served on american margins of the flight disc 811 are from tampa to gently milwaukee and converge at a broad angle to the pointed tip 	atis_meal	O O B-meal O O O O B-airline_name O O O O O B-flight_number O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O 	14	0 0 76 0 0 0 0 3 0 0 0 0 0 63 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0
51	what meals are Together with their served on fellow american flight 665 squad members 673 from these milwaukee three to seattle are tasked to fight against a mysterious Imperial unit known as 	atis_meal	O B-meal O O O O O O O B-airline_name O B-flight_number O O I-flight_number O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O 	14	0 76 0 0 0 0 0 0 0 3 0 63 0 0 0 0 0 71 0 0 112 0 0 0 0 0 0 0 0 0 0 0
52	i need a Most flight from memphis to of las these vegas works were located at or near Arkadelphia on the River miles south from Little Rock 	atis_flight	O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
53	In i the present need a day this flight from is las mostly caused by vegas Australia to s Northern ontario  which operates throughout its range 	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O O B-toloc.city_name O O O O O O 	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 72 0 0 0 0 112 0 0 0 0 0 0
54	i need a flight from South ontario to of Heaven memphis was released on July and was the final Slayer album distributed via Def Jam Records 	atis_flight	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O 	9	0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55	The which flights player progresses through go from milwaukee a series to of tampa linear and missions stop gradually unlocked in as nashville maps that can be freely through 	atis_flight	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O B-stoploc.city_name O O O O O O 	9	0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 101 0 0 0 0 0 0
56	which flights leave Major newark religious after noon next works saturday and arrive in include the in los angeles oil The Feeding of the Five Thousand for the chapel in Llandaff 	atis_flight	O O O O B-fromloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.date_relative O B-depart_date.day_name O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	9	0 0 0 0 71 0 52 46 35 0 36 0 0 0 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0
57	The feminine which form flights leave detroit and arrive at could also be written with an egg st. petersburg as connecting around 9 goddesses am with creation and birth or 	atis_flight	O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O 	9	0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112 113 0 0 23 21 0 22 0 0 0 0 0
58	Nash which stated that if Columbus flights on felt it would northwest make the franchise better than he airline would leave detroit and be arrive at st. petersburg willing to waive 	atis_flight	O O O O O O O O O O O B-airline_name O O O O O O I-airline_name O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O 	9	0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 4 0 0 71 0 0 0 0 112 113 0 0 0
59	which But flights leave in November chicago next with tuesday and the arrive American in detroit Civil War on the horizon a company around 6 pm of the Second United States Artillery 	atis_flight	O O O O O O B-fromloc.city_name B-depart_date.date_relative O B-depart_date.day_name O O O O O B-toloc.city_name O O O O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O 	9	0 0 0 0 0 0 71 35 0 36 0 0 0 0 0 112 0 0 0 0 0 0 0 23 21 22 0 0 0 0 0 0
60	show me Michael round Roberts of Online trip flights said from chicago to detroit leaving next this was tuesday due and to some returning of the the day after numbers moving at the speed 	atis_flight	O O O B-round_trip O O O I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative O O B-depart_date.day_name O O O O O O O O B-return_date.date_relative I-return_date.date_relative O O O O O 	9	0 0 0 96 0 0 0 97 0 0 0 71 0 112 0 35 0 0 36 0 0 0 0 0 0 0 0 87 88 0 0 0 0 0
61	which During round the trip flights month leave of chicago August next tuesday the around following 6 work pm was performed one pair and arrive in of detroit musket bullet moulds buck ball shot 	atis_flight	O O B-round_trip O I-round_trip O O O O B-fromloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O O O O O O B-toloc.city_name O O O O O O 	9	0 0 96 0 97 0 0 0 0 71 0 35 36 0 52 0 50 0 51 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0
62	which round trip In flights leave chicago any case next Atenism tuesday and s arrive aberrant theology in detroit around did not 6 take pm root among the Egyptian populace and Akhenaten s successors 	atis_flight	O B-round_trip I-round_trip O O O B-fromloc.city_name O O B-depart_date.date_relative O B-depart_date.day_name O O O O O O B-toloc.city_name B-arrive_time.time_relative O O B-arrive_time.time O I-arrive_time.time O O O O O O O O O 	9	0 96 97 0 0 0 71 0 0 35 0 36 0 0 0 0 0 0 112 23 0 0 21 0 22 0 0 0 0 0 0 0 0 0
63	which flights leave To disguise on his control monday from of Fingal and the montreal destination and of her cargo Bulloch arrive hired in chicago an English crew in the and morning captain 	atis_flight	O O O O O O O O B-depart_date.day_name O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O O O O B-arrive_time.period_of_day O 	9	0 0 0 0 0 0 0 0 36 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 17 0
64	The leading which margins of the flights leave disc are gently and converge chicago at on april a broad angle twelfth to and arrive the pointed in indianapolis in the morning tip 	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O B-depart_date.month_name O O O B-depart_date.day_number O O O O O O B-toloc.city_name O O B-arrive_time.period_of_day O 	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 39 0 0 0 37 0 0 0 0 0 0 112 0 0 17 0
65	which The flights accompanying leave on wednesday music april video begins thirteenth from indianapolis with and arrive in montreal a shot in the of morning an empty street followed by clips of disadvantaged and poorer members 	atis_flight	O O O O O O B-depart_date.day_name O B-depart_date.month_name O O B-depart_date.day_number O B-fromloc.city_name O O O O B-toloc.city_name O O O O O B-arrive_time.period_of_day O O O O O O O O O O O 	9	0 0 0 0 0 0 36 0 39 0 0 37 0 71 0 0 0 0 112 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0
66	which flights leave over in april twelfth the from indianapolis and Entry arrive in Draft Cullen was finally selected by montreal the around 10 Buffalo pm Sabres in the NHL Supplemental Draft 	atis_flight	O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O 	9	0 0 0 0 0 39 37 0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 23 21 0 22 0 0 0 0 0 0
67	He i'd like played to go from long beach his first to st. louis game in and nearly i'd months like on September in to an stop in exhibition dallas game i'd also between like the to Lightning and Sabres have lunch during my flight 	atis_flight	O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O B-stoploc.city_name O O O O O O O O O O O B-meal_description O O O 	9	0 0 0 0 0 0 0 71 72 0 0 0 112 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 101 0 0 0 0 0 0 0 0 0 0 0 79 0 0 0
68	next wednesday i The Egyptians believed the gods would needed like temples to leave kansas city to on a dwell trip to chicago in as which arrives well as in the periodic chicago around 7 performance pm of rituals and 	atis_flight	B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O 	9	35 36 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 112 23 21 0 22 0 0 0
