ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
336	what's Saprang the then cheapest summoned flight the from leader columbus of to the st. AoT louis labor round union trip in on order twa to identify who leaked information about the	O O O O B-cost_relative O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O B-round_trip O I-round_trip O O O B-airline_code O O O O O O O 	atis_flight	2	24 24 24 24 55 24 24 24 24 24 79 24 24 24 73 24 74 24 6 24 7 24 24 24 129 24 24 24 24 24 24 24
820	what Discussing type evidence of for aircraft rituals is of used separation for through the which american the flight deceased leaving is at separated 419 from pm the world of the living including	O O O O O O O O O O O O O O O O B-airline_name O O O O O O O B-depart_time.time O I-depart_time.time O O O O O O 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 24 24 14 24 15 24 24 24 24 24 24
348	what's A the total cheapest of flight twelve from hemmemas san were francisco built to six detroit of today them for the Swedish archipelago fleet and six for the Russian	O O O O B-cost_relative O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-depart_date.today_relative O O O O O O O O O O O 	atis_flight	2	24 24 24 24 55 24 24 24 24 24 79 24 80 24 24 24 73 24 71 24 24 24 24 24 24 24 24 24 24 24
13	flight In on German american unk from unk miami in to unk chicago unk arrive Max in and chicago Moritz about is 5 a pm series of seven illustrated stories concerning the mischievous	O O O O B-airline_name O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O B-toloc.city_name O B-arrive_time.time_relative O B-arrive_time.time O I-arrive_time.time O O O O O O O O 	atis_flight	2	24 24 24 24 65 24 24 24 79 24 24 24 73 24 24 24 24 24 73 24 51 24 103 24 104 24 24 24 24 24 24 24 24
63	which Carty flights lived leave with on his monday grandparents from in montreal Burrows and Road arrive Kensal in Green chicago and in Brown the lived morning with his mother in unk Avenue	O O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O B-arrive_time.period_of_day O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 107 24 24 24 79 24 24 24 24 24 24 24 73 24 24 24 24 24 49 24 24 24 24 24 24
424	please Usually list around flights days from of san the francisco year to are milwaukee below freezing C F at inland weather stations compared to days at	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
777	show During me the all same of year the the daily video flights won arriving the in Best denver Collaboration between award 8 at pm the and MTV 9 Video pm Music Awards Japan where	O O O O O O O O O O B-flight_days O O O O O O O B-toloc.city_name O O O B-arrive_time.start_time O I-arrive_time.start_time O O O B-arrive_time.end_time O I-arrive_time.end_time O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 2 24 24 24 24 24 24 24 73 24 24 24 39 24 40 24 24 24 53 24 54 24 24 24 24
37	what Reports are of the a flights potentially from destructive tacoma hurricane to near san the jose United States Gulf Coast forced thousands of residents in low lying areas	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24
405	i The need final a storm round of trip the flight season from Katie san dissipated diego on to October washington almost dc a and month the before fares the official end of hurricane	O O O O O O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_code O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 6 24 7 24 24 24 24 24 79 24 80 24 24 24 73 24 115 24 24 24 24 24 24 24 24 24 24 24
101	which because flights it are has available shaken from our tacoma assumption to that san White jose begins in the the game morning with on some april advantage twenty and second revealed its ideological nature	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O B-depart_time.period_of_day O O O B-depart_date.month_name O B-depart_date.day_number O I-depart_date.day_number O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 91 24 24 24 87 24 97 24 98 24 24 24 24
628	list He the claimed airports inspiration in from la The Good War An Oral History of World War Two by Studs Terkel stating Terkel	O O O O O O O O B-city_name O O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
418	i Later want in to the fly winter from unk indianapolis apples to are seattle eaten round unk trip attacked with in the the cheapest field fare and grain and seeds eaten	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-round_trip O I-round_trip O O O O O B-cost_relative O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 6 24 7 24 24 24 24 24 55 24 24 24 24 24 24 24
566	ground During transportation the in battle las the vegas British Commonwealth logistic system proved robust enough to bear the strain of the fighting without serious	O O O O O O B-city_name O I-city_name O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 12 24 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
539	please Forward show troops me quickly first became class engaged flights with from the indianapolis screen to established memphis by one the way st leaving Light before Horse 10 Brigade am Anzac Mounted Division	O O O O O O B-class_type O I-class_type O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-round_trip O I-round_trip O O O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O 	atis_flight	2	24 24 24 24 24 24 89 24 90 24 24 24 24 24 79 24 24 24 73 24 6 24 7 24 24 24 101 24 14 24 15 24 24 24
521	i By need Mogadishu to was rent under a the car joint at control tampa of the Somali Sultanate of the Geledi and the unk Sultanate of Zanzibar	O O O O O O O O O O B-transport_type O O O B-city_name O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 20 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24
406	i Gestation need lasts a for round six trip to from seven atlanta months to following washington which dc a and single the calf fares is leaving born in births the peak morning from November to	O O O O O O B-round_trip O I-round_trip O O O B-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_code O O O O O O O O O O O O O B-depart_time.period_of_day O O O 	atis_airfare	0	24 24 24 24 24 24 6 24 7 24 24 24 79 24 24 24 73 24 115 24 24 24 24 24 24 24 24 24 24 24 24 24 91 24 24 24
39	are On there each any occasion flights however from Rowley boston was to able orlando to connecting recapture in the new lost york frigate and drive off the French attackers	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-connect O O O B-stoploc.city_name O I-stoploc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 61 24 24 24 133 24 134 24 24 24 24 24 24 24
382	determine Despite the the type negative of reviews aircraft Fernandez used received on a a Best flight Supporting from Actress cleveland nomination to at dallas the that th leaves IIFA before Awards noon for her performance	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O B-depart_time.time_relative O B-depart_time.period_of_day O O O 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 101 24 91 24 24 24
816	i They would also like state a Nicole flight is on a tuesday girl which who leaves lives from to san have diego fun to and indianapolis she indiana is and fun that if leaves you in accept the afternoon	O O O O O O O O O O O O B-depart_date.day_name O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_name O O O O O O O O O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 107 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 25 24 24 24 24 24 24 24 24 24 24 91
541	round As trip families flights have from evolved orlando the to practice montreal of please being a stay at home dad has become more common and socially	B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	6 24 7 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
73	on if tuesday White are has the a flights rating from points san below diego Black california s to each indianapolis player indiana will i have would an like expected the score flight of to be in the afternoon	O O B-depart_date.day_name O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-fromloc.state_name O O O B-toloc.city_name O B-toloc.state_name O O O O O O O O O O O O O O O B-depart_time.period_of_day	atis_flight	2	24 24 107 24 24 24 24 24 24 24 24 24 79 24 80 24 85 24 24 24 73 24 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 91
134	is Following there slight an development american the airlines system flight intensified from into houston a to Category newark cyclone on and june was tenth given after the 3 name pm Herbie by the Australian	O O O O O O B-airline_name O I-airline_name O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O O 	atis_flight	2	24 24 24 24 24 24 65 24 66 24 24 24 24 24 79 24 24 24 73 24 24 24 87 24 97 24 101 24 14 24 15 24 24 24 24
251	list John first administered class papal airfare domains round in trip unk from became indianapolis the to unk memphis of Perugia and was a commander of Pope Gregory IX	O O B-class_type O I-class_type O O O B-round_trip O I-round_trip O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O 	atis_airfare	0	24 24 89 24 90 24 24 24 6 24 7 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24
468	get More saturday litters fares are from born washington in to warm toronto climates the number of litters born each year ranges from two per year	O O B-depart_date.day_name O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_airfare	0	24 24 107 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
656	what Because ground of transportation its is low there abundance in xenon baltimore is much more expensive than the lighter noble gases approximate prices for the	O O O O O O O O O O O O B-city_name O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24
475	get The flights use from of toronto mm to was milwaukee emphasised by film posters on which the name of the film was stylised to	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
210	list As all of flights January from it kansas holds city many to culturally cleveland important artefacts including old coins unk tools traditional artwork ancient weaponry and	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
586	show Nc me unk flights g from unk phoenix Bg to or fort after worth unk Nf unk to the Four Knights Game unk unk	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24
647	list Yet flights in from his pittsburgh more to successful newark high on profile monday roles morning notably in Cold Feet and as Pig Finn in the gently	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 24 107 24 91 24 24 24 24 24 24 24 24 24 24 24
410	what And is a the deeper lowest issue fare of from feeling toronto like to she washington s dc not heard bubbles to the surface and she sees a	O O O O O O B-cost_relative O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_code O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 55 24 24 24 24 24 79 24 24 24 73 24 115 24 24 24 24 24 24 24 24 24 24
753	what Upon is the the release earliest of arriving Fortune flight due from to houston digital to sales orlando Bassline debuted on the UK R B Chart at number	O O O O O O B-flight_mod O I-flight_mod O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 141 24 142 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24
24	what The flights project travel included from the las reconstruction vegas and to reworking los of angeles exit off Route which was a southbound only exit serving both	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24
89	please However find on a December flight as from V kansas Corps city unk to along newark the coastal plain towards Pescara a unk enveloped the battlefield	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24
829	what Such are behavior the is flights unusual from for milwaukee a to metal seattle and is explained by the relatively small widths of the electron bands	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
469	get Knafel the claimed saturday Jordan fare promised from her washington million to for toronto remaining silent and agreeing not to file a paternity suit after Knafel	O O O O B-depart_date.day_name O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 107 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
214	what It airlines has are been departing claimed from that baltimore Cabildo Abierto was the largest public display of support in history for a female	O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24
109	what Fantasy airline fiction flies author from John boston Shirley to is san credited diego in making three Hellblazer novels including the unk of the Constantine film	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24
716	los After angeles her to commissioning pittsburgh she afternoon was on assigned monday to the th Destroyer Flotilla with the Mediterranean Fleet until September when it	B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-depart_time.period_of_day O O O B-depart_date.day_name O O O O O O O O O O O O O 	atis_flight	2	79 24 80 24 24 24 73 24 91 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24
885	tell It me attained all a the pressure airports of near millibars westchester on county December and and after moving northward it came ashore near New York	O O O O O O O O O O O O B-city_name O I-city_name O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 24 24 24 24 12 24 13 24 24 24 24 24 24 24 24 24 24 24 24
494	i The need looting a was flight supervised from by salt experts lake of city the to SS phoenix unk departing unk wednesday units after who 5 were pm responsible for art and by	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 80 24 80 24 24 24 73 24 24 24 107 24 101 24 14 24 15 24 24 24 24 24
66	which His flights rare leave th april century twelfth biography from Iron indianapolis Arm and Golden arrive Sabre in serves montreal as around a 10 sequel pm to The Story of Yue Fei	O O O O O O B-depart_date.month_name O B-depart_date.day_number O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O B-arrive_time.time_relative O B-arrive_time.time O I-arrive_time.time O O O O O O 	atis_flight	2	24 24 24 24 24 24 87 24 97 24 24 24 79 24 24 24 24 24 24 24 73 24 51 24 103 24 104 24 24 24 24 24 24
285	i'd However like the flights title from unk new unk york unk to was miami sometimes used in Syria to denote the provincial governor and William unk	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
479	list The last shortage wednesday of flight unk from was oakland such to that salt press lake gangs city were forced to take thousands of men with no experience	O O B-flight_mod O B-depart_date.day_name O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 141 24 107 24 24 24 24 24 79 24 24 24 73 24 74 24 74 24 24 24 24 24 24 24 24 24 24
823	what For are years the before flights the from series memphis the to family las kept vegas their polygamist lifestyle what they called a quasi secret	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24
546	please In list his all survey flights of from cricket new laws york Gerald to Brodribb miami states any No any dismissal type has of produced class so much argument as lbw it has	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
430	show The flights Act from effectively st. removed petersburg the to right charlotte of the Lords to veto money bills completely and replaced a right of veto	O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
685	can Many i of have her a short morning stories flight have from been baltimore collected to in newark The please Nightmare and Other Tales of Dark Fantasy University of	O O O O O O O O B-depart_time.period_of_day O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 91 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
433	show In flights particular from some kansas reviewers city praised to it orlando for unk the player in the look and feel of the th century	O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
232	list At the the distance same in time miles the from university new denied york's tenure la to guardia international airport studies to assistant downtown professor new unk york unk city a strong supporter of	O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-fromloc.airport_name O I-fromloc.airport_name O I-fromloc.airport_name O O O O O B-city_name O I-city_name O I-city_name O O O O 	atis_distance	5	24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 145 24 146 24 146 24 24 24 24 24 12 24 13 24 13 24 24 24 24
525	i In need the information sector on occupied flights by from st toronto Commonwealth to Division san Chinese diego communist forces were dug into a group of hills overlooking the	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24
714	chicago Because to of las Sarnia vegas s saturday importance morning in this industry it appeared on a United States Government list of possible Soviet	B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O 	atis_flight	2	79 24 24 24 73 24 74 24 107 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24
794	is He there was ground sacked transportation after from new lga manager into Jimmy new unk york decided city to appoint his own unk staff and Lawton returned to	O O O O O O O O O O B-airport_code O O O B-city_name O I-city_name O I-city_name O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 149 24 24 24 12 24 13 24 13 24 24 24 24 24 24 24 24 24 24
474	get The flights decision from to detroit use to a toronto stay at home dad arrangement is most commonly due to economic reasons	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
364	what The airline novel is draws dl on the fact that the historical Bol var never remarried after the death of his wife	O O O O O O B-airline_code O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
482	i They need placed a Crazy flight in from Love milwaukee at to number indianapolis on leaving their monday list before of 9 the am Best Tracks of the Past Years	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 107 24 101 24 14 24 15 24 24 24 24 24 24
772	what depicted is not the as seating a capacity unk of in a the 757 dark Lois Lane but rather as a woman who handles her lover	O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24
807	list Humphrey all labeled alaska this airlines charge flights as irresponsible causing Nixon to counter that Humphrey doesn t know what s going on	O O O O B-airline_name O I-airline_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 65 24 66 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
734	what Explaining is this a sentiment d9s Kreeft states that all sin serves some other god unk another commander the world or the	O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
16	show Jerome flights unk from for burbank BBC to wrote milwaukee that for If today I Never See Your Face Again along with another It Won t	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.today_relative O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 24 71 24 24 24 24 24 24 24 24 24 24 24 24
632	list Bono flights described from it la as guardia one to of burbank the toughest and one of the sweetest nights of my life saying of	O O O O O O B-fromloc.airport_name O I-fromloc.airport_name O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 145 24 146 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
308	now Chess show unk me Grand the Tournament cheapest unk one tests way computer flight chess from engines houston by to playing boston them against each other with time controls of forty	O O O O O O O O B-cost_relative O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 55 24 6 24 7 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24
619	list In flights unk from unk san opinion jose this to use dallas of on Wicca friday was explicitly in reference to the unk Craft and therefore meant	O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24
709	new The york road city has to an las unpaved vegas gravel and surface memphis and to passes las several vegas small on businesses sunday and homes located in Hope	B-fromloc.city_name O I-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O B-depart_date.day_name O O O O O 	atis_flight	2	79 24 80 24 80 24 24 24 73 24 74 24 24 24 79 24 24 24 73 24 74 24 24 24 107 24 24 24 24 24
