ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
475	get It flights was from reported toronto that to gang milwaukee leaders and land owners were intimidating the displaced and that sexual domestic and gang	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
294	i The would components like of a motion flight of from a detroit star to consist st. of louis the radial velocity toward or away from the Sun and	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24
469	get In the the saturday s fare tiny from beads washington of to a toronto lead antimony alloy were used to unk the unk and collectors of	O O O O B-depart_date.day_name O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 107 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
502	list The california light nevada was arizona added airports to the National Register of Historic Places as Greens Ledge Lighthouse on May	O O B-state_name O B-state_name O B-state_name O O O O O O O O O O O O O O O 	atis_airport	10	24 24 81 24 81 24 81 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
89	please Although find they a succeeded flight in from capturing kansas unk city Ridge to directly newark south of The Gully attempts to unk German positions in the	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
390	list He flights also from returns las to vegas Jamie to Delano denver s coverage of unk lifestyles and the effects of the Criminal Justice Act	O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
232	list The the main distance body in of miles the from th new Parachute york's Battalion la and guardia their airport gliders to were downtown to new land york at city drop zone V located	O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-fromloc.airport_name O I-fromloc.airport_name O I-fromloc.airport_name O O O O O B-city_name O I-city_name O I-city_name O O O O 	atis_distance	5	24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 145 24 146 24 146 24 24 24 24 24 12 24 13 24 13 24 24 24 24
491	is According there to ground sf transportation critics available Brian at unk the and denver Peter airport Nicholls the magazine had a greater importance to the history of	O O O O O O O O O O O O O O B-airport_name O I-airport_name O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 24 24 24 24 24 24
738	show Later me that the year first he class appeared and in coach his flights first from full jfk length to play miami in years in Owen unk s Shoot the	O O O O O O B-class_type O I-class_type O O O B-class_type O O O O O B-fromloc.airport_code O O O B-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 89 24 90 24 24 24 89 24 24 24 24 24 93 24 24 24 73 24 24 24 24 24 24 24 24
421	please In list January flights it from was milwaukee announced to that philadelphia David unk and Daniel unk were developing a TV series based on Hellblazer and	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
739	are The meals fleet ever returned served to on Scapa tower Flow air on April and unk before proceeding south in response to intelligence reports that	O O B-meal O O O O O O O B-airline_name O I-airline_name O O O O O O O O O O O O O 	atis_meal	8	24 24 123 24 24 24 24 24 24 24 65 24 66 24 24 24 24 24 24 24 24 24 24 24 24 24
683	i In need NASA a proposed sunday a flight program from called tampa Human to Outer charlotte unk Exploration unk that involved sending astronauts to explore the Galilean	O O O O O O B-depart_date.day_name O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 107 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
557	show The me unk nonstop Anzac flights Mounted from Division montreal arranged to with orlando his counterparts in the two infantry divisions to set up a clearing	O O O O B-flight_stop O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 59 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
122	show Many me of the the direct British flights captains from had charlotte either to misunderstood minneapolis or on ignored tuesday the morning signal and were hanging back in the original	O O O O O O B-connect O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 61 24 24 24 24 24 79 24 24 24 73 24 24 24 107 24 91 24 24 24 24 24 24 24 24
715	los In angeles addition to he pittsburgh bought afternoon a tuesday unk s shop in Hove so not only did he have to travel by	B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-depart_time.period_of_day O B-depart_date.day_name O O O O O O O O O O O O O O 	atis_flight	2	79 24 80 24 24 24 73 24 91 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24
441	list At flights the from same washington time dc the to Bill montreal of Rights was drafted which cemented the monarch s subservience to Parliament	O O O O O O B-fromloc.city_name O B-fromloc.state_code O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 147 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
589	show Accordingly me Watson first Suba class Evans flights and from the new eminent york player to and miami theorist round unk trip unk have all argued that it is in	O O O O B-class_type O I-class_type O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-round_trip O I-round_trip O O O O O O O O 	atis_flight	2	24 24 24 24 89 24 90 24 24 24 24 24 79 24 80 24 24 24 73 24 6 24 7 24 24 24 24 24 24 24 24
7	on However wednesday the april battalion sixth was i scattered would with like a to number fly of from paratroopers long landing beach a to considerable columbus distance after from 3 the pm designated drop zone	O O B-depart_date.day_name O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O 	atis_flight	2	24 24 107 24 87 24 97 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 101 24 14 24 15 24 24 24
657	list The ground neighbouring transportation Dominican in Republic baltimore was the first country to give aid to Haiti sending water food and heavy lifting	O O O O O O O O B-city_name O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
664	give Their me unk the is fares often from mediated miami by to Rochelle cleveland the next highly sunday competent African American secretary who had learned a lot of	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.date_relative O B-depart_date.day_name O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 153 24 107 24 24 24 24 24 24 24 24 24 24
63	which These flights sessions leave took on place monday in from three montreal phases and throughout arrive the in year chicago at in a the trio morning of houses and Santa Fe was	O O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O B-arrive_time.period_of_day O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 107 24 24 24 79 24 24 24 24 24 24 24 73 24 24 24 24 24 49 24 24 24 24 24 24
835	what Pennsylvania are unk the unk flights was from a boston case to decided orlando by that the stop United in States new Court york of Appeals for the Third Circuit that	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O B-stoploc.city_name O I-stoploc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 133 24 134 24 24 24 24 24 24 24
838	and The a win flight in from Miami st. was louis particularly to noteworthy burbank as that it leaves was tuesday the afternoon first final contested between Federer and Rafael Nadal	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 107 24 91 24 24 24 24 24 24 24 24
824	what Nonetheless are the the character flights would from again las star vegas in to another ontario solo series entitled Constantine The Hellblazer written by Ming Doyle and	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
70	i Domnall would s like rise to to leave power this in afternoon the on Kingdom an of american Dublin flight took from place cincinnati in to after burbank the expulsion of the reigning Gofraid	O O O O O O O O O O B-depart_date.today_relative O B-depart_time.period_of_day O O O O O B-airline_name O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 71 24 91 24 24 24 24 24 65 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24
93	i After would she like eventually to agreed know to what his airports repeated are requests in for los marriage angeles the two were unk early in in a ceremony	O O O O O O O O O O O O O O O O O O B-city_name O I-city_name O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 13 24 24 24 24 24 24 24 24 24
511	please They list also afternoon added flights elements between like st. unk petersburg guitars and and charlotte toned down vocal styles not heard on previous albums	O O O O B-depart_time.period_of_day O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 91 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24
178	show It me offers delta a flight range 486 of undergraduate courses in various fields including economics statistics business unk technology computer science health	O O O O B-airline_name O O O B-flight_number O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 65 24 24 24 125 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
561	show He me was the the cheapest great one nephew way of flights the from Rabbi orlando unk to unk montreal Reines the founder of unk a religious Zionist movement	O O O O O O B-cost_relative O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 55 24 6 24 7 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24
113	list The philadelphia end to must san occur francisco by flights the with rules stopovers of in the dallas games after a finite number of moves remembering the move	O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O B-stoploc.city_name O O O O O O O O O O 	atis_flight	2	24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 133 24 24 24 24 24 24 24 24 24 24
652	list She airlines also that edited fly Harold from Innis seattle s to posthumous salt Essays lake in city Canadian Economic History and a reissue of his Empire and	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 74 24 24 24 24 24 24 24 24 24 24
209	list This all defeat flights was from followed cleveland in to succession kansas by city two on others monday but the Hurricanes were able to stop the slide on	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 107 24 24 24 24 24 24 24 24 24 24
552	what It does was fare later code revealed bh however mean that Temple used an ineligible player in the game and the Owls were forced	O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
314	now I show let me things one germinate way and flights unk from independently houston without to thinking boston about an audience or a live show at all	O O O O O O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 6 24 7 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24
487	i Throughout need the flight season information the for Browns flights visit departing various from friends cleveland and going family back members to and milwaukee reflect wednesday on after how 5 their pm relationships have changed	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 73 24 107 24 101 24 14 24 15 24 24 24
556	show In me Finkelstein round s trip doctoral flights thesis from he orlando examined to the montreal claims made in Joan Peters s From Time Immemorial a best selling	O O O O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 6 24 7 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
629	list The la choice of water as a coolant was controversial at the time because water was known to absorb neutrons	O O B-city_name O O O O O O O O O O O O O O O O O O 	atis_city	16	24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
411	i Performances want by a Morrison flight Mays from and montreal Jane to Lynch washington as dc unk coach Sue Sylvester attracted praise as did the staging of	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_code O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 115 24 24 24 24 24 24 24 24 24 24 24
60	show The me US round Navy trip listed flights its from resources chicago in to the detroit area leaving as next ships tuesday helicopters and and returning fixed the wing day aircraft after in addition to sailors	O O O O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.date_relative O B-depart_date.day_name O O O O O O O B-return_date.date_relative O I-return_date.date_relative O O O O 	atis_flight	2	24 24 24 24 6 24 7 24 24 24 24 24 79 24 24 24 73 24 24 24 153 24 107 24 24 24 24 24 24 24 27 24 28 24 24 24 24
107	what She is also the highlights earliest Gray flight s between homage baltimore to and and oakland divergence that from serves musical breakfast norms commenting that his score sends up the	O O O O O O B-flight_mod O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O B-meal_description O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 141 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 57 24 24 24 24 24 24 24 24
804	which The airline announcement is provoked as threats of protests from AIL s management and labourers who had recently faced the blow of	O O O O O O B-airline_code O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
306	now The show game me unk all a the series round of trips sequels from including new the york Super to Mario miami Land Golden Coins Wario Land Super Mario Land	O O O O O O O O O O B-round_trip O I-round_trip O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 6 24 7 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24
784	what The is Sarnia the Lambton seating unk capacity Development on Board the states aircraft in m80 its March Labour Market Report that Even though employment in both the	O O O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24
706	cleveland His to force miami of on ten wednesday ships arriving was before intended 4 to pm both cover Howe s withdrawal from Biscay and find and attack	B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O O O B-arrive_time.time_relative O B-arrive_time.time O I-arrive_time.time O O O O O O O O O O O 	atis_flight	2	79 24 24 24 73 24 24 24 107 24 24 24 51 24 103 24 104 24 24 24 24 24 24 24 24 24 24 24
