ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
548	show The me publisher a s return Jeff flight Brown from said miami that to the jfk decision please was based on our deep uncertainty that the project could	O O O O O O B-round_trip O O O O O B-fromloc.city_name O O O B-toloc.airport_code O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 6 24 24 24 24 24 79 24 24 24 119 24 24 24 24 24 24 24 24 24 24 24 24
348	what's He the tried cheapest out flight for from the san varsity francisco basketball to team detroit during today his sophomore year but at	O O O O B-cost_relative O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-depart_date.today_relative O O O O O 	atis_flight	2	24 24 24 24 55 24 24 24 24 24 79 24 80 24 24 24 73 24 71 24 24 24 24 24
64	which The flights movie leave soundtrack chicago song on is april widely twelfth recognised and for arrive its in striking indianapolis opening in bars the and morning oriental flavour and was far more	O O O O O O B-fromloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O B-toloc.city_name O O O O O B-arrive_time.period_of_day O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 87 24 97 24 24 24 24 24 24 24 73 24 24 24 24 24 49 24 24 24 24 24 24
840	i Prior need to a the flight s from the salt earliest lake known to inscription newark unk airport king that Odaenathus arrives was on dated saturday to before leading 6 traditional pm scholarship to believe that	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.airport_name O I-toloc.airport_name O O O O O O O B-arrive_date.day_name O B-arrive_time.time_relative O B-arrive_time.time O I-arrive_time.time O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 16 24 17 24 24 24 24 24 24 24 121 24 51 24 103 24 104 24 24 24 24
376	what In are that the war flights he between accompanied milwaukee unk and Aleksander pittsburgh unk s southern army and took part in several battles among them	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
132	i'd You like should to never fly have from unk san we diego were to lovers houston when on you june know tenth very well we never even touched each other	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 87 24 97 24 24 24 24 24 24 24 24
637	list This flights unexpected from order indianapolis was to not memphis understood on by monday all of his captains and as a result his attack was more	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24
874	please Cahill find starts a with flight the round last trip prostitute from he los met angeles Tessa to s tacoma old washington friend with Elaine a Trent stopover Sandra in Nelson san francisco not exceeding the price of 300 dollars for june tenth 1993	O O O O O O O O B-round_trip O I-round_trip O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_name O O O O O O O O O B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative O O O B-fare_amount I-fare_amount O B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 24 24 24 24 24 24 6 24 7 24 24 24 79 24 80 24 24 24 73 24 25 24 24 24 24 24 24 24 24 24 133 134 55 56 24 24 24 155 156 24 87 97 22
351	i Miami need added to two rent field a goals car one in in milwaukee the third quarter and one in the fourth quarter that finally put	O O O O O O O O O O B-transport_type O O O B-city_name O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 20 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24
563	kansas Shortly city after to the las invention vegas of economy movable type highly variable spacing was created that could create spaces of any size and	B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O B-economy O O O O O O O O O O O O O O O 	atis_flight	2	79 24 80 24 24 24 73 24 74 24 41 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
766	list Using the so airlines large with aircraft flights on to the or short from haul denver flights in Southern Norway gave little economy of scale and the	O O O O O O O O O O O O O O O O B-city_name O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24
472	get Lorne flights Campbell from thinks milwaukee that to though dtw the Catherine head is obviously less well drawn and less successfully painted than the Magdalen	O O O O O O B-fromloc.city_name O O O B-toloc.airport_code O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 119 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
371	what She ground began transportation composing is her available own between music phoenix by airport playing and the downtown piano phoenix randomly and pretending to compose eventually coming up with	O O O O O O O O O O O O B-airport_name O I-airport_name O O O O O B-city_name O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24
506	list Jim california Halpert airports John Krasinski has returned to Scranton full time saying he has realized that he can t devote himself	O O B-state_name O O O O O O O O O O O O O O O O O O O O 	atis_airport	10	24 24 81 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
642	list Both flights goals and came fares in from the tacoma final to league orlando match round of trip the leaving season saturday a returning away next win saturday against Huddersfield Town sealing their	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-round_trip O I-round_trip O O O B-depart_date.day_name O O O B-return_date.date_relative O B-return_date.day_name O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 6 24 7 24 24 24 107 24 24 24 27 24 0 24 24 24 24 24
663	give The me Bruins the would flights win and the fares Cup for again a in trip and to tied cleveland their from record miami of on only wednesday four away losses all season	O O O O O O O O O O O O O O O O O O O O B-toloc.city_name O O O B-fromloc.city_name O O O B-depart_date.day_name O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 24 24 24 79 24 24 24 107 24 24 24 24 24
600	what A airline significant is irony as therefore develops from Ulysses speech to his sailors Come my friends Tis not too late to	O O O O O O B-airline_code O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
185	which The flights title depart is from the tampa first in installment the of early the evening series and to arrive include in wireless cincinnati guitars unk with the game and also	O O O O O O O O B-fromloc.city_name O O O O O B-depart_time.period_of_day O B-depart_time.period_of_day O O O O O O O B-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 24 24 91 24 91 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24
854	please Most give antimony me is the mined flights as from the kansas sulfide city lower to grade chicago ores on are june concentrated sixteenth by unk flotation while higher grade ores	O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 87 24 97 24 24 24 24 24 24 24
411	i Carre want s a maintained flight roughly from pupils montreal on to roll washington throughout dc the s but by this had fallen to two free scholars and	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_code O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 115 24 24 24 24 24 24 24 24 24 24 24 24
793	what An ground unusual transportation sculpture is seen available above from the la head guardia of airport the into main new figure york of city Shiva is of a very wide bottle	O O O O O O O O O O O O B-airport_name O I-airport_name O I-airport_name O O O B-city_name O I-city_name O I-city_name O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 10 24 11 24 11 24 24 24 12 24 13 24 13 24 24 24 24 24 24 24
792	what They is are cvg employed in typical mm unk and the new digital unk film projection systems automotive unk unk high	O O O O B-airport_code O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 149 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
193	how Carey far s is film san debut francisco Glitter international was from panned downtown by movie critics and earned less than eight million dollars at the	O O O O O O B-airport_name O I-airport_name O I-airport_name O O O O O O O O O O O O O O O O 	atis_distance	5	24 24 24 24 24 24 10 24 11 24 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
450	is However ground Geoff transportation continued available to in support st. Nicole louis as he realised that a lot of people she was closest to have	O O O O O O O O O O B-city_name O I-city_name O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 12 24 13 24 24 24 24 24 24 24 24 24 24 24 24 24
775	list Silver all was of mined the along daily the flights Crooked arriving River in from denver until between but 8 a and silver 9 mine pm at Silver Mountain proved unsuccessful	O O O O O O O O B-flight_days O O O O O O O B-toloc.city_name O O O B-arrive_time.start_time O O O B-arrive_time.end_time O I-arrive_time.end_time O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 2 24 24 24 24 24 24 24 73 24 24 24 39 24 24 24 53 24 54 24 24 24 24 24
328	how In about the flights London from Naval milwaukee Treaty to mandated washington that dc the on four tuesday Iron mornings Duke class battleships be discarded Marlborough was used for	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_code O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 73 24 115 24 24 24 107 24 91 24 24 24 24 24 24 24 24 24
309	show Bond me locates the and cheapest frees round the trip captured fares astronauts from and houston with to their boston help steals a unk in attempt to infiltrate the	O O O O O O B-cost_relative O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 55 24 6 24 7 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24
178	show Production me ceased delta after flight Lew 486 Grade the Andersons financial unk failed in his efforts to sell the programme to American	O O O O B-airline_name O O O B-flight_number O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 65 24 24 24 125 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
53	i This need behaviour a led flight to from much las emotional vegas suffering to among ontario his various wives and unk of which he was aware	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24
329	what In meals addition are to there the on previously flight known 382 steroid from compounds milwaukee unk to unk washington unk dc acetate on and tuesday unk morning unk unk one three unique unk	O O B-meal O O O O O O O O O B-flight_number O O O B-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_code O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O 	atis_meal	8	24 24 123 24 24 24 24 24 24 24 24 24 125 24 24 24 79 24 24 24 73 24 115 24 24 24 107 24 91 24 24 24 24 24 24
804	which It airline was is the as second most watched program of the week across all networks by viewers to years old behind	O O O O O O B-airline_code O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
116	show In me a all career the that flights lasted from from kansas the city April to to st. October paul he ran times and won races	O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 74 24 24 24 24 24 24
762	what She is displaced the long seating tons capacity unk of t the as aircraft designed m80 and up to long tons unk t at combat loading	O O O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24
314	now Rizzi show agreed me to one unk way his flights schedule from and houston to to public boston and critical acclaim returned to the musical directorship in time	O O O O O O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 6 24 7 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24
740	are On snacks July served Hostile on participated tower in air the Battle of unk as an escort for the heavy ships of Force C and	O O B-meal_description O O O O O B-airline_name O I-airline_name O O O O O O O O O O O O O O O 	atis_meal	8	24 24 57 24 24 24 24 24 65 24 66 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
372	what Hitchcock is had the previously seating coached capacity the for Blue the Jackets aircraft to m80 their only playoff appearance in club history and was still under	O O O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24
399	i Although would common like starlings to were fly first from sighted atlanta in to Albany san Western diego Australia in they have been largely prevented from spreading to	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24
838	and A a weak flight cyclone from the st. storm louis continued to to burbank track that towards leaves Hawaii tuesday with afternoon the only deep convection associated with it being	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 107 24 91 24 24 24 24 24 24 24 24
44	i Wikipedia need founder a Larry nonstop Sanger flight is from featured toronto in to the st. documentary louis and speaks critically about the website s embracing of editors	O O O O O O B-flight_stop O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 59 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24
