ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
591	show Anderson me s all first round choice trip for flights the from role new of york Penelope to had miami been nonstop unk Fielding but Sylvia insisted she take the	O O O O O O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-flight_stop O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 6 24 7 24 24 24 24 24 79 24 80 24 24 24 73 24 59 24 24 24 24 24 24 24 24
884	i Following want a to successful book bid a to flight the from unk salt submitted lake in city October to the westchester school county was granted specialist Sports College status in	O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 80 24 24 24 73 24 74 24 24 24 24 24 24 24
603	show In me the nonstop case flights of from the toronto largest to stars st. the petersburg remnant is a black hole greater than M s	O O O O B-flight_stop O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 59 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24
170	show When me the the Church flights was from first orlando officially to recognized houston as a public institution in unk its attitude toward capital punishment became	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
329	what On meals April are Wi there niowiecki on received flight the 382 office from of milwaukee the to voivode washington of dc Ruthenia on which tuesday granted morning him a seat in the Senate	O O B-meal O O O O O O O O O B-flight_number O O O B-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_code O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O 	atis_meal	8	24 24 123 24 24 24 24 24 24 24 24 24 125 24 24 24 79 24 24 24 73 24 115 24 24 24 107 24 91 24 24 24 24 24 24
855	please Many give of me her the short flights stories from have chicago been to collected kansas in city The on Nightmare june and seventeenth Other Tales of Dark Fantasy University of	O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 87 24 97 24 24 24 24 24 24 24
485	i Eliot need and flight Ezra information Pound for and a academic flight criticism departing grew from with indianapolis it to to cleveland unk departing the tuesday more at sentimental noon and straightforward verse	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O O O B-depart_time.period_of_day O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 107 24 24 24 91 24 24 24
286	i The would center like planned flights and from largely miami funded to by new vintners york Robert and unk Mondavi was open from to	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24
299	show unk me are a shown one the way regime flight s from downward milwaukee spiral to Trujillo orlando s leaving assassination wednesday and afternoon its after aftermath 6 through pm the eyes of unk	O O O O O O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O B-depart_time.period_of_day O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O O 	atis_flight	2	24 24 24 24 24 24 6 24 7 24 24 24 24 24 79 24 24 24 73 24 24 24 107 24 91 24 101 24 14 24 15 24 24 24 24
392	list The flights air from defense washington regiments dc consisted to of pittsburgh two leaving anti after aircraft 1800 artillery battalions and one surface to air missile unk battalion	O O O O O O B-fromloc.city_name O B-fromloc.state_code O O O B-toloc.city_name O O O B-depart_time.time_relative O B-depart_time.time O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 147 24 24 24 73 24 24 24 101 24 14 24 24 24 24 24 24 24 24 24 24
560	show During me its the early cheapest development one the way staff flights consisted from of montreal thirty to people orlando when in full development a team of between sixty	O O O O O O B-cost_relative O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 55 24 6 24 7 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24
457	could Director i Ashley have Way flight states information that on in flights directing from the pittsburgh wedding to scenes phoenix the please production team had to make sure that the	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24
67	i'd An like order to was go placed from with  Fokker for the delivery of their new Fokker F Friendship a two engine turboprop	O O O O O O O O O O B-fromloc. O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
830	what The are first the game flights in from the la series guardia was to considered san by jose several on journalists united to be one of the most influential video	O O O O O O O O O O B-fromloc.airport_name O I-fromloc.airport_name O O O B-toloc.city_name O I-toloc.city_name O O O B-airline_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 145 24 146 24 24 24 73 24 74 24 24 24 65 24 24 24 24 24 24 24 24
811	i As want Wilde a s flight work from came los to angeles be to read charlotte and early performed in again the it morning was The Importance of Being Earnest that received	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-depart_time.period_mod O O O O O B-depart_time.period_of_day O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 83 24 24 24 24 24 91 24 24 24 24 24 24 24 24
65	which Manchester flights Evening leave News on writer wednesday Katie april Fitzpatrick thirteenth commented from that indianapolis Rihanna and transported arrive the in audience montreal to in the the Caribbean morning with a grinding groove	O O O O O O O O B-depart_date.day_name O B-depart_date.month_name O B-depart_date.day_number O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O B-arrive_time.period_of_day O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 107 24 87 24 97 24 24 24 79 24 24 24 24 24 24 24 73 24 24 24 24 24 49 24 24 24 24
716	los unk angeles Massachusetts to claims pittsburgh that afternoon either on a monday sprawling maple dominated the grounds near a hospital where Kilmer once was treated	B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-depart_time.period_of_day O O O B-depart_date.day_name O O O O O O O O O O O O O 	atis_flight	2	79 24 80 24 24 24 73 24 91 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24
82	please David find unk a closed flight his from concert detroit at michigan the to Hollywood st. Bowl petersburg on arriving June before with 10 a pm unk unk version of Crazy in	O O O O O O O O O O B-fromloc.city_name O B-fromloc.state_name O O O B-toloc.city_name O I-toloc.city_name O O O B-arrive_time.time_relative O B-arrive_time.time O I-arrive_time.time O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 85 24 24 24 73 24 74 24 24 24 51 24 103 24 104 24 24 24 24 24 24
891	i Innis would realized like that to he book would a not round only trip need flight to from search kansas out city archival to documents chicago to understand the history of the	O O O O O O O O O O O O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 6 24 7 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24
420	please We list are flights indeed from fighting san for francisco our to lives charlotte he warned pointing especially to the unk influence of American advertising	O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
642	list The flights creek and continues fares southwest from as tacoma it to enters orlando Plunketts round Creek trip Township leaving and saturday receives returning unk next Run saturday on the left bank	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-round_trip O I-round_trip O O O B-depart_date.day_name O O O B-return_date.date_relative O B-return_date.day_name O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 6 24 7 24 24 24 107 24 24 24 27 24 0 24 24 24 24
73	on Randolph tuesday s are enforcement the attempts flights were from vigorously san resisted diego by california both to the indianapolis merchant indiana classes i and would sympathetic like magistrates the despite flight Bradstreet to s be attempts in the afternoon	O O B-depart_date.day_name O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-fromloc.state_name O O O B-toloc.city_name O B-toloc.state_name O O O O O O O O O O O O O O O O O B-depart_time.period_of_day	atis_flight	2	24 24 107 24 24 24 24 24 24 24 24 24 79 24 80 24 85 24 24 24 73 24 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 91
202	at Mary the was charlotte gathering airport strength how and many on different July types the of Duke aircraft marched are to there Cambridge for with us troops air to capture her	O O O O B-city_name O I-city_name O O O O O O O O O O O O O O O O O O O B-airline_name O I-airline_name O O O 	atis_aircraft	7	24 24 24 24 12 24 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 66 24 24 24
336	what's These the units cheapest unk flight South from Korean columbus authority to before st. and louis during round the trip war on with twa terror campaigns sabotage and inducing rebellions in	O O O O B-cost_relative O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O B-round_trip O I-round_trip O O O B-airline_code O O O O O O O 	atis_flight	2	24 24 24 24 55 24 24 24 24 24 79 24 24 24 73 24 74 24 6 24 7 24 24 24 129 24 24 24 24 24 24 24
374	what Half airline of is the aa noise complaints made annually to the CAA concern GA operations most of which relate to aerobatics	O O O O O O B-airline_code O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
823	what Wi are niowiecki the was flights a from successful memphis military to leader las as vegas well as one of the wealthiest magnates of Poland ruling over	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24
510	which Another airlines British fly unk between unk toronto said and that san the diego book was sold on its website but with a label that recommended	O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24
675	give He me added a that combination action of would continental be flights taken from around chicago the to trade seattle deadline that the have Entry meals Draft early and saturday free morning agency to take	O O O O O O O O O O B-airline_name O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O B-meal O B-depart_time.period_mod O B-depart_date.day_name O B-depart_time.period_of_day O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 123 24 83 24 107 24 91 24 24 24
605	show Much me of the the nonstop best flights Scottish from artwork toronto of to the st. High petersburg and Late Middle Ages was either religious in nature or	O O O O O O B-flight_stop O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 59 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24
246	list Five flights oil from paintings boston illustrate to scenes pittsburgh from daily the life of Saint unk and above this is a semi circular painting	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-flight_days O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 2 24 24 24 24 24 24 24 24 24 24 24 24 24
652	list Both airlines stories that begin fly with from a seattle preface to which salt for lake biographer city Joseph Kraus were unk pieces of unk unk German comic	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 74 24 24 24 24 24 24 24 24 24 24
366	show During me the the early flights months between of los the angeles Song and empire dallas mobilized its armed forces to assist the Jurchen in unk their	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
547	what In does the fare winter code Sarnia bh experiences mean lake effect snow because Arctic air blows across the warmer waters of Lake Huron	O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
885	tell Grade me however all believed the that airports without near the westchester financial county boost of an American network sale a full second series would fail	O O O O O O O O O O O O B-city_name O I-city_name O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 24 24 24 24 12 24 13 24 24 24 24 24 24 24 24 24 24 24 24
476	get Alice last caused flight relatively from minor oakland impact to as salt it lake tracked city through on the wednesday Lesser or Antilles first and flight eastern from Caribbean oakland Sea to in salt early lake January city on thursday	O O B-flight_mod O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O O O B-depart_date.day_name O B-or O B-flight_mod O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 141 24 24 24 24 24 79 24 24 24 73 24 74 24 74 24 24 24 107 24 47 24 141 24 24 24 24 24 79 24 24 24 73 24 74 24 74 24 107
131	what On are August the U flights began from operating tacoma reconnaissance to cruises miami out that of leave the after naval 6 base pm at tomorrow unk but moved a month later	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O B-depart_date.today_relative O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 101 24 14 24 15 24 71 24 24 24 24 24 24
410	what unk is Hatfield the of lowest IGN fare wrote from Almost toronto years to after washington its dc release The Secret of Monkey Island remains a blast to	O O O O O O B-cost_relative O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_code O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 55 24 24 24 24 24 79 24 24 24 73 24 115 24 24 24 24 24 24 24 24 24 24
722	how Some many of northwest the flights other leave unk st. had paul more secular power than Karamokho Alfa who directly ruled only the diwal of	O O O O B-airline_name O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 65 24 24 24 24 24 79 24 80 24 24 24 24 24 24 24 24 24 24 24 24 24
553	show Allosaurus me unk one was way described flights in from by milwaukee unk to as orlando a after species 6 of pm Megalosaurus on based wednesday on a tooth from the Late Jurassic	O O O O B-round_trip O I-round_trip O O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O B-depart_date.day_name O O O O O O O 	atis_flight	2	24 24 24 24 6 24 7 24 24 24 24 24 79 24 24 24 73 24 101 24 14 24 15 24 24 24 107 24 24 24 24 24 24 24
257	list She flights praised from the ontario humour california and to the salt references lake and city found utah Dax monday in her role as a stand in for fans	O O O O O O B-fromloc.city_name O B-fromloc.state_name O O O B-toloc.city_name O I-toloc.city_name O I-toloc.city_name O B-toloc.state_name O B-depart_date.day_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 85 24 24 24 73 24 74 24 74 24 25 24 107 24 24 24 24 24 24 24 24 24
790	is both there agree ground to transportation pretend from that the this memphis is airport not into fiction town that when in if fact i the arrive horrific at tales 842 of in a the war morning between	O O O O O O O O O O O O B-airport_name O I-airport_name O O O O O O O O O O O O O O O O O O O O O B-period_of_day O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 37 24
164	how There many were canadian also airlines accounts international of flights unk use wounded aircraft or 320 killed by unk and neighbourhoods that had constructed their own roadblock	O O O O B-airline_name O I-airline_name O I-airline_name O O O O O O O B-aircraft_code O O O O O O O O O O O 	atis_quantity	4	24 24 24 24 65 24 66 24 66 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24
703	indianapolis On to May orlando Life december Magazine twenty printed seventh an unk of the mental healthcare system based on the reports of COs	B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number O I-depart_date.day_number O O O O O O O O O O O O O 	atis_flight	2	79 24 24 24 73 24 87 24 97 24 98 24 24 24 24 24 24 24 24 24 24 24 24 24
113	list Furtado philadelphia said to in san her francisco diary flights on with her stopovers official in website dallas that she recorded a remix of Maneater with rapper Lil Wayne	O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O B-stoploc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 133 24 24 24 24 24 24 24 24 24 24 24
57	which The flights name leave Glanville detroit came and from arrive nearby at Glanville st. Hall petersburg residence around of 9 John am Hart unk Premier of South Australia	O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O I-toloc.city_name O B-arrive_time.time_relative O B-arrive_time.time O I-arrive_time.time O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 24 24 24 24 73 24 74 24 51 24 103 24 104 24 24 24 24 24 24
101	which The flights Star are Power available Meter from can tacoma also to be san filled jose by in using the the morning whammy on bar april during twenty sustained second notes within these segments	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O B-depart_time.period_of_day O O O B-depart_date.month_name O B-depart_date.day_number O I-depart_date.day_number O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 91 24 24 24 87 24 97 24 98 24 24 24 24
699	charlotte The to general baltimore election on brought tuesday a Conservative government to power and allowed the Council to shift its focus towards retaining Grammar	B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O O O O O 	atis_flight	2	79 24 24 24 73 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
381	what It ground also transportation won is the available unk between Award milwaukee and airport was and a downtown preliminary milwaukee nominee for the Nebula Award for Best Novel	O O O O O O O O O O O O B-airport_name O I-airport_name O O O O O B-city_name O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 12 24 24 24 24 24 24 24 24
495	is A there green ground LP transportation pressing available of at the the album phoenix will airport also have a limited copy release on December	O O O O O O O O O O O O O O B-airport_name O I-airport_name O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 24 24 24
315	and The now species show is me commonly ground known transportation variously that as i the could elegant get stinkhorn in the boston headless late stinkhorn night the dog stinkhorn or the devil	O O O O O O O O O O O O O O O O O O O O O O B-city_name O B-period_of_day O B-period_of_day O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 37 24 37 24 24 24 24 24 24
521	i unk need Life to in rent D a unk car unk at D tampa model with wiki unk for every known protein molecular structure	O O O O O O O O O O B-transport_type O O O B-city_name O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 20 24 24 24 12 24 24 24 24 24 24 24 24 24 24
844	what cm are guns the fired flights on between the cincinnati defenders and and san their jose camps california and which German leave and after Ottoman 6 aircraft pm severely bombed the defenders	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O B-toloc.state_name O O O O O B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 25 24 24 24 24 24 101 24 14 24 15 24 24 24 24
657	list Vargas ground Llosa transportation unk in fictional baltimore elements and historical events the book is not a documentary and the Cabral family for instance	O O O O O O O O B-city_name O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
715	los The angeles accomplishment to also pittsburgh made afternoon Clarkson tuesday as the third American Idol contestant to score a number one hit on the	B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-depart_time.period_of_day O B-depart_date.day_name O O O O O O O O O O O O O O 	atis_flight	2	79 24 80 24 24 24 73 24 91 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24
874	please Compared find to a the flight nurse round shark trip the from tawny los nurse angeles shark to has tacoma a washington more with placid a disposition stopover and in will san often francisco allow not divers exceeding to the price of 300 dollars for june tenth 1993	O O O O O O O O B-round_trip O I-round_trip O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O B-toloc.state_name O O O O O O O O O B-stoploc.city_name O I-stoploc.city_name O B-cost_relative O I-cost_relative O O O O B-fare_amount I-fare_amount O B-depart_date.month_name B-depart_date.day_number B-depart_date.year	atis_flight	2	24 24 24 24 24 24 24 24 6 24 7 24 24 24 79 24 80 24 24 24 73 24 25 24 24 24 24 24 24 24 24 24 133 24 134 24 55 24 56 24 24 24 24 155 156 24 87 97 22
456	could He i was have regularly flight chosen information as on an flights assistant from serving salt on lake the city council to that phoenix dominated please the public affairs of the colony	O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 80 24 24 24 73 24 24 24 24 24 24 24 24
848	what However are Meyerbeer the s american background flights in from the newark Italian to operatic nashville traditions can be clearly seen as late as in the mad	O O O O O O B-airline_name O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 65 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
72	what At are the the start flights of on the sunday following from season montreal Motherwell quebec lost to only san one diego match california in their first six making them joint leaders	O O O O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name O B-fromloc.state_name O O O B-toloc.city_name O I-toloc.city_name O B-toloc.state_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 107 24 24 24 79 24 85 24 24 24 73 24 74 24 25 24 24 24 24 24 24 24 24
425	list City flights Taxi from the houston firm to s denver nearest competitor charges the same flat rate with plans to add new unk to	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
