ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
822	flight round trip from los angeles tacoma washington with a in san francisco not exceeding price 300 dollars june tenth 1993	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name O O O B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative O B-fare_amount I-fare_amount B-depart_date.month_name B-depart_date.day_number B-depart_date.year	9	0 96 97 0 71 72 112 116 0 0 0 101 102 30 31 0 56 57 39 37 42
713	what capacity of type m80	atis_capacity	O O O O B-aircraft_code	5	0 0 0 0 1
702	earliest arriving flight between boston and washington dc	atis_flight	B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	9	61 62 0 0 71 0 112 115
828	me the flights from st. louis burbank	atis_flight	O O O O B-city_name I-city_name B-toloc.city_name	9	0 0 0 0 25 26 112
527	what fare code bh	atis_abbreviation	O O O B-fare_basis_code	0	0 0 0 58
9	are flights long beach to columbus wednesday april sixth	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	9	0 0 71 72 0 112 36 39 37
268	i flights ontario to tacoma	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
399	i need indianapolis to seattle seattle at 1205 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name O B-arrive_time.time I-arrive_time.time	9	0 0 71 0 112 112 0 21 22
574	nonstop flights from st. petersburg to toronto	atis_flight	B-flight_stop O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	64 0 0 71 72 0 112
255	flights ontario california to orlando florida	atis_flight	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name	9	0 71 74 0 112 116
675	cities does northwest of	atis_city	O O B-airline_name O	7	0 0 3 0
501	i to rent car tampa	atis_ground_service	O O O B-transport_type B-city_name	13	0 0 0 118 25
247	flights from pittsburgh newark daily	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-flight_days	9	0 0 71 112 60
659	saturday flight american airlines from milwaukee phoenix	atis_flight	B-depart_date.day_name O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	9	36 0 3 4 0 71 112
688	me first class coach flights jfk to miami	atis_flight	O B-class_type I-class_type B-class_type O B-fromloc.airport_code O B-toloc.city_name	9	0 27 28 27 0 68 0 112
622	list delta flights seattle salt lake city	atis_flight	O B-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 3 0 71 112 113 113
472	i information departing from cleveland going milwaukee wednesday after 5 pm	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 71 0 112 36 52 50 51
733	what the on aircraft m80	atis_capacity	O O O O B-aircraft_code	5	0 0 0 0 1
649	me flights from memphis las vegas nonstop	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop	9	0 0 0 71 112 113 64
232	the miles new york's la guardia airport to downtown new york city	atis_distance	O O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name I-city_name I-city_name	8	0 0 71 72 69 70 70 0 0 25 26 26
423	from washington dc to montreal	atis_flight	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	9	0 71 73 0 112
509	which go new york to miami	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
737	list from nashville memphis on monday morning	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 71 112 0 36 46
340	transportation is available denver	atis_ground_service	O O O B-city_name	13	0 0 0 25
54	a from ontario to memphis	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
555	show me from san jose phoenix	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
504	need information flights toronto san diego	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 112 113
315	flights from milwaukee washington dc on tuesday mornings	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 71 112 115 0 36 46
0	would like a charlotte to las vegas a stop st. louis	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 71 0 112 113 0 0 101 102
46	need flight from st. louis charlotte	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
754	list the alaska airlines from burbank	atis_flight	O O B-airline_name I-airline_name O B-fromloc.city_name	9	0 0 3 4 0 71
357	what seating capacity the m80	atis_capacity	O O O O B-aircraft_code	5	0 0 0 0 1
180	all tower air flights meals	atis_flight	O B-airline_name I-airline_name O B-meal	9	0 3 4 0 76
257	list from ontario california salt lake city utah monday	atis_flight	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 71 74 112 113 113 116 36
364	ground is available between dca washington	atis_ground_service	O O O O B-airport_code B-city_name	13	0 0 0 0 5 25
25	which from kansas city to los angeles april ninth	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 71 72 0 112 113 39 37
792	the between cincinnati and san jose california which after 6 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 71 0 112 113 116 0 52 50 51
444	information flights from washington to boston leave saturday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 71 0 112 0 36
272	like from new york to miami	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
770	what go from long beach st. louis	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 72 112 113
739	is ground transportation from memphis airport town i in morning	atis_ground_service	O O O O B-airport_name I-airport_name O O O B-period_of_day	13	0 0 0 0 6 7 0 0 0 84
618	flights before 9 am from cincinnati tampa	atis_flight	O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name B-toloc.city_name	9	0 52 50 51 0 71 112
551	what is hp	atis_airline	O O B-airline_code	3	0 0 2
311	a from new york to los angeles on saturday morning us air	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-airline_name I-airline_name	9	0 0 71 72 0 112 113 0 36 46 3 4
211	list flights from cleveland nashville	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
571	what airline as	atis_airline	O O B-airline_code	3	0 0 2
432	need an early flight milwaukee denver	atis_flight	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name	9	0 0 61 0 71 112
811	to travel kansas city to chicago next wednesday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	9	0 0 71 72 0 112 35 36
356	transportation between phoenix airport and downtown phoenix	atis_ground_service	O O B-airport_name I-airport_name O O B-city_name	13	0 0 6 7 0 0 25
791	memphis to tacoma that goes through los angeles	atis_flight	B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	9	71 0 112 0 0 0 101 102
781	what the on thursday st. paul minnesota to st. louis	atis_flight	O O O B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 36 71 72 74 0 112 113
416	flights from orlando kansas city	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 71 112 113
657	from dallas to houston	atis_flight_no	O B-fromloc.city_name O B-toloc.city_name	10	0 71 0 112
29	flights travel from indianapolis san diego april fifth	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 0 71 112 113 39 37
281	would like detroit to st. louis	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
831	to flights to westchester county	atis_flight	O O O B-toloc.city_name I-toloc.city_name	9	0 0 0 112 113
583	list flights kansas city denver	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 71 72 112
600	list new york to la	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 71 72 0 112
456	list saturday from boston washington	atis_flight	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	9	0 36 0 71 112
709	what the on aircraft 733	atis_capacity	O O O O B-aircraft_code	5	0 0 0 0 1
317	need to car in washington dc	atis_ground_service	O O B-transport_type O B-city_name B-state_code	13	0 0 118 0 25 98
550	which is us	atis_airline	O O B-airline_code	3	0 0 2
655	cheapest round trip fare from indianapolis orlando on december twenty fifth	atis_airfare	B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	2	30 96 97 0 0 71 112 0 39 37 38
664	is fare pittsburgh to cleveland under 200 dollars	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	2	0 0 71 0 112 30 56 57
541	show cheapest one way flights from orlando montreal	atis_flight	O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name	9	0 30 96 97 0 0 71 112
351	me the between los angeles dallas	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
101	flights available tacoma san jose the morning on april twenty second	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	9	0 0 71 112 113 0 46 0 39 37 38
638	give the phoenix to milwaukee	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
601	list from la guardia burbank	atis_flight	O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	9	0 0 69 70 112
373	list flights from oakland salt lake city after midnight thursday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.day_name	9	0 0 0 71 112 113 113 52 46 36
52	need flight memphis to las vegas	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
265	kansas city to cleveland arrive wednesday before 5 pm	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	71 72 0 112 0 9 23 21 22
484	need numbers flights oakland to salt lake city on thursday departing before 8 am	atis_flight_no	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	10	0 0 0 71 0 112 113 113 0 36 0 52 50 51
422	fares washington dc to montreal	atis_airfare	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	2	0 71 73 0 112
596	list airports la	atis_airport	O O B-city_name	4	0 0 25
556	what airline hp	atis_airline	O O B-airline_code	3	0 0 2
529	does fare bh mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
196	how limousine service in toronto international	atis_ground_fare	O B-transport_type O O B-airport_name I-airport_name	12	0 118 0 0 6 7
643	give the chicago seattle on continental that meals early saturday morning	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-airline_name O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	9	0 0 71 112 0 3 0 76 45 36 46
833	tell me near westchester county	atis_airport	O O O B-city_name I-city_name	4	0 0 0 25 26
806	like travel burbank to milwaukee	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
669	new york city las vegas and memphis las vegas on sunday	atis_flight	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	71 72 72 112 113 0 71 112 113 0 36
691	show delta airlines jfk to miami	atis_flight	O B-airline_name I-airline_name B-fromloc.airport_code O B-toloc.city_name	9	0 3 4 68 0 112
751	alaska airline flights from burbank	atis_flight	B-airline_name I-airline_name O O B-fromloc.city_name	9	3 4 0 0 71
771	are flights from memphis las vegas	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 112 113
540	show me the cheapest one way montreal orlando	atis_flight	O O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	9	0 0 0 30 96 97 71 112
499	i ticket from nashville tennessee seattle	atis_airfare	O O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name	2	0 0 0 71 74 112
681	me that philadelphia and go dallas	atis_flight	O O B-fromloc.city_name O O B-toloc.city_name	9	0 0 71 0 0 112
508	need flight numbers of flights cleveland dallas	atis_flight_no	O O O O O B-fromloc.city_name B-toloc.city_name	10	0 0 0 0 0 71 112
76	i an early morning flight today los angeles charlotte	atis_flight	O O B-depart_time.period_of_day B-depart_time.period_of_day O B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 46 46 0 40 71 72 112
685	show me serviced tower air	atis_airport	O O O B-airline_name I-airline_name	4	0 0 0 3 4
695	what are fares boston and washington dc	atis_airfare	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	2	0 0 0 71 0 112 115
290	show nonstop from kansas city to phoenix	atis_flight	O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 64 0 71 72 0 112
486	list airports arizona nevada and california	atis_airport	O O B-state_name I-state_name O B-state_name	4	0 0 99 0 0 99
409	please from san francisco to milwaukee	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
487	the arizona airport	atis_airport	O B-state_name O	4	0 99 0
660	flight on american airlines from phoenix milwaukee	atis_flight_no	O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	10	0 0 3 4 0 71 112
32	does tacoma airport offer transportation to	atis_ground_service	O B-airport_name I-airport_name O O O	13	0 6 7 0 0 0
598	airports in la	atis_airport	O O B-city_name	4	0 0 25
172	show me cheapest round trip coach from las vegas detroit	atis_airfare	O O B-cost_relative B-round_trip I-round_trip B-class_type O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	2	0 0 30 96 97 27 0 71 72 112
636	me the flights from phoenix milwaukee wednesday american airlines	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-airline_name I-airline_name	9	0 0 0 0 71 112 36 3 4
294	show me cheapest one way from san francisco houston	atis_flight	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 30 96 97 0 71 72 112
71	on sunday evening like to montreal quebec flight san diego california	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 36 46 0 0 71 74 0 112 113 116
766	i like friday morning from toronto to montreal	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	9	0 0 36 46 0 71 0 112
834	i'd to cincinnati to new york city on united airlines next saturday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name B-depart_date.date_relative B-depart_date.day_name	9	0 0 71 0 112 113 113 0 3 4 35 36
471	flight information a flight cleveland milwaukee wednesday after 6 pm	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 71 112 36 52 50 51
772	are flights las vegas to ontario	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
354	is the capacity dc9	atis_capacity	O O O B-aircraft_code	5	0 0 0 1
366	transportation available between milwaukee airport and milwaukee	atis_ground_service	O O O B-airport_name I-airport_name O B-city_name	13	0 0 0 6 7 0 25
478	ground available at salt lake city airport	atis_ground_service	O O O B-airport_name I-airport_name I-airport_name I-airport_name	13	0 0 0 6 7 7 7
210	flights from kansas city to cleveland	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
586	list las vegas to san diego	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 72 0 112 113
524	show from orlando to montreal	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
241	airlines from seattle to salt lake city	atis_airline	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	3	0 0 71 0 112 113 113
398	i want a memphis to seattle no later than 3 pm	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 71 0 112 23 24 24 21 22
181	what from baltimore	atis_flight	O O B-fromloc.city_name	9	0 0 71
608	list from miami to indianapolis sunday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	9	0 0 71 0 112 36
523	all delta airlines flights montreal to orlando	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	9	0 3 4 0 71 0 112
715	what serve denver	atis_airline	O O B-city_name	3	0 0 25
90	please flight from newark orlando	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
20	flights burbank to milwaukee on monday	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 71 0 112 0 36
74	on thursday morning like nonstop from indianapolis to toronto	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	9	0 36 46 0 64 0 71 0 112
419	flights from minneapolis kansas city	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 71 112 113
782	flights from st. louis to charlotte north carolina leaving friday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O B-depart_date.day_name	9	0 0 71 72 0 112 116 117 0 36
835	tell all the airports new york city	atis_airport	O O O O B-city_name I-city_name I-city_name	4	0 0 0 0 25 26 26
195	is a limousine in la guardia	atis_ground_fare	O O B-transport_type O B-airport_name I-airport_name	12	0 0 118 0 6 7
361	what the flights milwaukee pittsburgh	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
727	what the of 757	atis_capacity	O O O B-aircraft_code	5	0 0 0 1
580	airline is hp	atis_airline	O O B-airline_code	3	0 0 2
182	what flights from baltimore san francisco on friday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name	9	0 0 0 71 112 113 0 9
12	and kansas city to chicago on next wednesday arriving chicago by 7 pm	atis_airfare	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	2	0 71 72 0 112 0 35 36 0 112 23 21 22
641	give from seattle chicago that meals on continental	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-meal O B-airline_name	9	0 0 71 112 0 76 0 3
698	the lowest fare from bwi salt lake city	atis_airfare	O B-cost_relative O O B-fromloc.airport_code B-toloc.city_name I-toloc.city_name I-toloc.city_name	2	0 30 0 0 68 112 113 113
793	what nonstop flights san jose and houston texas	atis_flight	O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	9	0 64 0 71 72 0 112 116
183	leave from cincinnati the morning and tampa	atis_flight	O O B-fromloc.city_name O B-depart_time.period_of_day O B-toloc.city_name	9	0 0 71 0 46 0 112
355	are flights dallas and phoenix	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
173	me cheapest round trip coach fare twa las vegas to detroit	atis_airfare	O B-cost_relative B-round_trip I-round_trip B-class_type O B-airline_code B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	2	0 30 96 97 27 0 2 71 72 0 112
589	flights from houston milwaukee	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
613	list orlando to tacoma saturday of basis q	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O B-fare_basis_code	9	0 71 0 112 36 0 0 58
201	are for flights washington and columbus	atis_airfare	O O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 71 0 112
164	how many canadian airlines international aircraft 320	atis_quantity	O O B-airline_name I-airline_name I-airline_name O B-aircraft_code	15	0 0 3 4 4 0 1
5	need a toronto newark one way leaving wednesday evening or thursday morning	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 71 112 96 97 0 36 46 0 36 46
776	what flights tampa to milwaukee	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
645	saturday morning flights with meals from chicago minneapolis	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O B-meal O B-fromloc.city_name B-toloc.city_name	9	36 46 0 0 76 0 71 112
507	information flights between st. petersburg charlotte	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
353	how l1011 aircraft hold	atis_capacity	O B-aircraft_code O O	5	0 1 0 0
557	show me ground phoenix	atis_ground_service	O O O B-city_name	13	0 0 0 25
427	flights washington dc to toronto	atis_flight	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	9	0 71 73 0 112
309	i need a new york los angeles on saturday evening us air	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-airline_name I-airline_name	9	0 0 0 71 72 112 113 0 36 46 3 4
220	st. paul kansas city friday in the evening a meal included	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-depart_time.period_of_day O B-meal O	9	71 72 112 113 36 0 0 46 0 76 0
581	flights from chicago san diego	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 71 112 113
349	what is dl	atis_airline	O O B-airline_code	3	0 0 2
390	need a round trip san diego washington dc and fares	atis_airfare	O O B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_code O O	2	0 0 96 97 71 72 112 115 0 0
420	show flights kansas city orlando	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 71 72 112
502	daily flight from st. louis to milwaukee	atis_flight	B-flight_days O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	60 0 0 71 72 0 112
114	show connecting boston denver and the of used	atis_flight	O B-connect B-fromloc.city_name B-toloc.city_name O O O O	9	0 29 71 112 0 0 0 0
99	what flights cleveland indianapolis april twenty first in the morning	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day	9	0 0 71 112 39 37 38 0 0 46
429	list flights oakland salt lake city	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 71 112 113 113
