ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
363	show me between pittsburgh washington dc	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	9	0 0 0 71 112 115
661	numbers from chicago seattle	atis_flight_no	O O B-fromloc.city_name B-toloc.city_name	10	0 0 71 112
565	me one way from indianapolis to memphis before 10 am day	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O	9	0 96 97 0 71 0 112 52 50 51 0
276	like a from san diego las vegas	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 72 112 113
104	what airlines between detroit westchester county	atis_airline	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	3	0 0 0 71 112 113
100	which flights april twenty first the morning from nashville tacoma	atis_flight	O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	9	0 0 39 37 38 0 46 0 71 112
267	what hp for	atis_abbreviation	O B-airline_code O	0	0 2 0
142	united airlines flights on june eighth go westchester county cincinnati	atis_flight	B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	3 4 0 0 39 37 0 71 72 112
226	list toronto to washington dc saturday am	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	9	0 71 0 112 115 36 46
802	give flights from kansas city chicago on june sixteenth	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 71 72 112 0 39 37
14	find flights new york city next saturday	atis_flight	O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name	9	0 0 112 113 113 8 9
278	what does code bn	atis_abbreviation	O O O B-fare_basis_code	0	0 0 0 58
810	like miami to chicago on american airlines arriving around 5 pm	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 71 0 112 0 3 4 0 23 21 22
70	i this afternoon american flight from cincinnati to burbank	atis_flight	O B-depart_date.today_relative B-depart_time.period_of_day B-airline_name O O B-fromloc.city_name O B-toloc.city_name	9	0 40 46 3 0 0 71 0 112
830	find round trip burbank to milwaukee stopping in st. louis	atis_flight	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	9	0 96 97 71 0 112 0 0 101 102
541	show me cheapest one way orlando to montreal	atis_flight	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	9	0 0 30 96 97 71 0 112
623	list seating capacities delta seattle salt lake city	atis_capacity	O O O B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	5	0 0 0 3 71 112 113 113
23	which flights kansas city to los angeles	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 72 0 112 113
360	show the milwaukee and indiana	atis_flight	O O B-fromloc.city_name O B-toloc.state_name	9	0 0 71 0 116
135	need from cincinnati to denver june sixth by 6 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 71 0 112 12 10 23 21 22
38	i flight from boston to orlando	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 71 0 112
47	need flight on united airlines la guardia san jose	atis_flight	O O O B-airline_name I-airline_name B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name	9	0 0 0 3 4 69 70 112 113
446	i washington to toronto on a saturday	atis_airfare	O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	2	0 71 0 112 0 0 36
122	show the direct flights charlotte minneapolis tuesday morning	atis_flight	O O B-connect O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 29 0 71 112 36 46
687	first class and coach flights from kennedy airport miami	atis_flight	B-class_type I-class_type O B-class_type O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	9	27 28 0 27 0 0 69 70 112
764	would flight on tuesday san diego indianapolis indiana that leaves the afternoon	atis_flight	O O O B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name O O O B-depart_time.period_of_day	9	0 0 0 36 71 72 112 116 0 0 0 46
834	i'd to book cincinnati to new york city united airlines next saturday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-airline_name I-airline_name B-depart_date.date_relative B-depart_date.day_name	9	0 0 0 71 0 112 113 113 3 4 35 36
419	show minneapolis to kansas city	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
393	lowest fare a flight from washington dc boston	atis_airfare	B-cost_relative O O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	2	30 0 0 0 0 71 73 112
317	i'll need to car washington dc	atis_ground_service	O O O B-transport_type B-city_name B-state_code	13	0 0 0 118 25 98
520	now show me round trip burbank seattle before 7 pm in seattle	atis_flight	O O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name	9	0 0 0 96 97 71 112 23 21 22 0 112
239	list american airlines san jose to dallas friday afternoon	atis_flight	O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 3 4 71 72 0 112 36 46
771	are the memphis to las vegas	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
456	saturday from boston to washington	atis_flight	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	9	36 0 71 0 112
667	cheapest fare round trip from indianapolis orlando december twenty seventh	atis_airfare	B-cost_relative O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	2	30 0 96 97 0 71 112 39 37 38
381	i'd fly cleveland to dallas	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
420	from kansas city to orlando	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 71 72 0 112
688	the first class and coach jfk to miami	atis_flight	O B-class_type I-class_type O B-class_type B-fromloc.airport_code O B-toloc.city_name	9	0 27 28 0 27 68 0 112
455	list saturday from washington boston	atis_flight	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	9	0 36 0 71 112
331	what shortest from milwaukee to long beach	atis_flight	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 61 0 71 0 112 113
586	from las vegas to san diego	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 72 0 112 113
824	find ontario westchester that stop in chicago on may seventeenth one way with dinner	atis_flight	O B-fromloc.city_name B-toloc.city_name O O O B-stoploc.city_name O B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip O B-meal_description	9	0 71 112 0 0 0 101 0 39 37 96 97 0 79
635	the phoenix to milwaukee on wednesday evening	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 71 0 112 0 36 46
378	flights washington dc to pittsburgh	atis_flight	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	9	0 71 73 0 112
22	flights wednesday evening st. louis to burbank	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 36 46 71 72 0 112
395	is lowest from toronto to washington dc	atis_airfare	O B-cost_relative O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	2	0 30 0 71 0 112 115
223	evening from tampa to cincinnati	atis_flight	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	9	46 0 71 0 112
826	the flights from burbank milwaukee	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
6	monday morning i would columbus to indianapolis	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	9	36 46 0 0 71 0 112
319	how about dc oakland on wednesday morning	atis_flight	O O B-fromloc.state_code B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 73 112 0 36 46
390	need round trip flight san diego to washington dc the	atis_airfare	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	2	0 96 97 0 71 72 0 112 115 0
704	what earliest arriving flight houston to orlando	atis_flight	O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name	9	0 61 62 0 71 0 112
817	find from cincinnati san jose on monday	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	0 0 71 112 113 0 36
4	i a from orlando salt lake city april first on delta airlines	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name	9	0 0 0 71 112 113 113 39 37 0 3 4
353	many passengers can l1011	atis_capacity	O O O B-aircraft_code	5	0 0 0 1
595	list airports new york	atis_airport	O O B-city_name I-city_name	4	0 0 25 26
370	on american airlines from toronto to san diego	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 3 4 0 71 0 112 113
221	list early morning cincinnati to tampa	atis_flight	O B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	9	0 46 46 71 0 112
683	type of a d9s	atis_aircraft	O O O B-aircraft_code	1	0 0 0 1
684	is a d9s	atis_abbreviation	O O B-aircraft_code	0	0 0 1
800	the flights from newark los angeles	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 112 113
82	a flight detroit michigan to st. petersburg before 10 pm	atis_flight	O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 71 74 0 112 113 23 21 22
89	a flight from kansas city newark	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
694	show delta airlines from boston salt lake city	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 3 4 0 71 112 113 113
769	i need kansas city chicago leaving next wednesday and the following day	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative	9	0 0 71 72 112 0 35 36 0 87 88 88
552	from milwaukee to atlanta before 10 am daily	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-flight_days	9	0 71 0 112 52 50 51 60
605	flights indianapolis to memphis with monday	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 71 0 112 0 36
421	flights washington dc to boston	atis_flight	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	9	0 71 73 0 112
442	could on from pittsburgh phoenix please	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O	9	0 0 0 71 112 0
701	is the earliest arriving boston and washington dc	atis_flight	O O B-flight_mod I-flight_mod B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	9	0 0 61 62 71 0 112 115
394	what is the lowest washington dc montreal	atis_airfare	O O O B-cost_relative B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	2	0 0 0 30 71 73 112
564	me all round trip miami to new york nonstop	atis_flight	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	9	0 0 96 97 71 0 112 113 64
692	delta airlines from boston to salt lake	atis_flight	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	3 4 0 71 0 112 113
345	show flights toronto and san diego	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
389	i flight washington dc to san diego	atis_flight	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name	9	0 0 71 73 0 112 113
374	between phoenix and las vegas	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
416	show orlando to kansas city	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
593	list distance to new york	atis_distance	O O O B-city_name I-city_name	8	0 0 0 25 26
534	me the indianapolis to memphis	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
326	i the shortest from milwaukee orlando	atis_flight	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name	9	0 0 61 0 71 112
98	what are indianapolis san diego on april twenty first in late afternoon	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.period_of_day I-depart_time.period_of_day	9	0 0 71 112 113 0 39 37 38 0 46 47
137	the for a taxi denver	atis_ground_fare	O O O B-transport_type B-city_name	12	0 0 0 118 25
213	all sunday flights cleveland to nashville fares	atis_airfare	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	2	0 36 0 71 0 112 0
596	list airports la	atis_airport	O O B-city_name	4	0 0 25
791	need memphis to tacoma goes through los angeles	atis_flight	O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	9	0 71 0 112 0 0 101 102
804	all the flights kansas city to chicago june sixteenth	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 0 71 72 0 112 39 37
467	a milwaukee to indianapolis leaving monday before 9 am	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 71 0 112 0 36 52 50 51
577	show me nonstop toronto to st. petersburg	atis_flight	O O B-flight_stop B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 64 71 0 112 113
251	list first class round trip from indianapolis memphis	atis_airfare	O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	2	0 27 28 96 97 0 71 112
3	would a flight traveling one way phoenix san diego april first	atis_flight	O O O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 96 97 71 112 113 39 37
72	the on sunday from montreal quebec san diego california	atis_flight	O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 0 36 0 71 74 112 113 116
532	what does bh mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
761	i'd morning flight from newark los angeles	atis_flight	O B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 46 0 0 71 112 113
149	list flights westchester county to denver june seventh	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 71 72 0 112 39 37
556	airline is hp	atis_airline	O O B-airline_code	3	0 0 2
53	i a flight las vegas ontario	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
311	i'd like a flight new york los angeles saturday morning us air	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-airline_name I-airline_name	9	0 0 0 0 71 72 112 113 36 46 3 4
429	flights oakland to salt lake city	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 71 0 112 113 113
734	list all flights leaving denver 8 9 pm	atis_flight	O O O O B-city_name B-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	9	0 0 0 0 25 48 43 44
582	list chicago to san diego	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
768	of for the american flight at 419 pm	atis_aircraft	O O O B-airline_name O O B-depart_time.time I-depart_time.time	1	0 0 0 3 0 0 50 51
598	list in la	atis_airport	O O B-city_name	4	0 0 25
689	are meals ever tower air	atis_meal	O B-meal O B-airline_name I-airline_name	14	0 76 0 3 4
439	from san diego to seattle	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 71 72 0 112
255	flights ontario california to orlando florida	atis_flight	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name	9	0 71 74 0 112 116
327	shortest flight from milwaukee to long beach	atis_flight	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	61 0 0 71 0 112 113
309	a new york to los angeles on saturday evening on us air	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	9	0 71 72 0 112 113 0 36 46 0 3 4
217	which are from kansas city atlanta early monday morning	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 71 72 112 45 36 46
154	off love field 6 and 10 am on june sixth	atis_airline	O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time O B-depart_date.month_name B-depart_date.day_number	3	0 69 70 48 0 43 44 0 39 37
513	one way ticket from milwaukee orlando either wednesday evening or thursday morning	atis_airfare	B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	2	96 97 0 0 71 112 0 36 46 83 36 46
457	from milwaukee to dtw	atis_flight	O B-fromloc.city_name O B-toloc.airport_code	9	0 71 0 109
242	what the aircraft l10	atis_capacity	O O O B-aircraft_code	5	0 0 0 1
105	are departure times from detroit to westchester county	atis_flight_time	O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	11	0 66 67 0 71 0 112 113
542	show me the cheapest economy miami new york	atis_flight	O O O B-cost_relative B-economy B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 30 54 71 112 113
609	list charlotte on saturday afternoon	atis_flight	O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 71 0 36 46
545	ground transportation las vegas	atis_ground_service	O O B-city_name I-city_name	13	0 0 25 26
473	i for departing cleveland milwaukee on wednesday after 5 pm	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 71 112 0 36 52 50 51
62	which round trip flights chicago next tuesday in detroit around 6 pm	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 96 97 0 71 35 36 0 112 23 21 22
297	show cheapest round trip fares san francisco to houston	atis_airfare	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	2	0 30 96 97 0 71 72 0 112
287	show one way flights from milwaukee orlando wednesday	atis_flight	O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	9	0 96 97 0 0 71 112 36
107	is the earliest baltimore oakland that serves breakfast	atis_flight	O O B-flight_mod B-fromloc.city_name B-toloc.city_name O O B-meal_description	9	0 0 61 71 112 0 0 79
744	please list from ewr new york city	atis_ground_service	O O O B-airport_code B-city_name I-city_name I-city_name	13	0 0 0 5 25 26 26
405	please from san francisco to charlotte	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
207	flights and fares from memphis miami wednesday evening	atis_airfare	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 0 71 112 36 46
257	list ontario california to salt lake city utah monday	atis_flight	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 71 74 0 112 113 113 116 36
214	what are from baltimore	atis_airline	O O O B-fromloc.city_name	3	0 0 0 71
119	is the charlotte airport charlotte airport and downtown charlotte	atis_ground_service	O O B-airport_name I-airport_name B-city_name I-city_name O O B-city_name	13	0 0 6 7 25 26 0 0 25
292	me the cheapest first class round trip from new york miami	atis_flight	O O B-cost_relative B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 30 27 28 96 97 0 71 72 112
332	what is shortest flight milwaukee san diego	atis_flight	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 61 0 71 112 113
