ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
144	does us air from cincinnati to denver june sixth	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 65 66 24 79 24 73 87 97
583	show all flights from san jose to phoenix	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
812	i would a morning flight from charlotte to newark	O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 91 24 24 79 24 73
120	show me all flights charlotte to minneapolis leave at 2 pm or later on monday	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time I-depart_time.time O B-depart_time.time_relative O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 24 14 15 24 101 24 107
860	can you me another from cincinnati to new york on saturday before 6 pm	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 74 24 107 101 14 15
82	please find a from detroit michigan to st. petersburg arriving before 10 pm	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 79 85 24 73 74 24 51 103 104
224	flights from philadelphia atlanta friday am	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 107 91
381	what ground is available between milwaukee airport and milwaukee	O O O O O B-airport_name I-airport_name O B-city_name	atis_ground_service	12	24 24 24 24 24 10 11 24 12
769	is the capacity of the 73s	O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 143
569	las vegas to baltimore economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy	atis_flight	2	79 80 24 73 41
124	show me flights from minneapolis to indianapolis on tuesday that leave after 2 pm	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 24 73 24 107 24 24 101 14 15
686	cheapest round trip from or indianapolis orlando on december twenty fifth	B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_airfare	0	55 6 7 24 24 79 73 24 87 97 98
211	flights from cleveland to nashville	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
174	show me the delta flights which serve snack to coach	O O O B-airline_name O O O B-meal_description O B-compartment	atis_flight	2	24 24 24 65 24 24 24 57 24 24
241	list airlines flying seattle salt lake city	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 73 74 74
709	new york city las vegas and memphis las vegas on sunday	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 80 80 73 74 24 79 73 74 24 107
544	show me all flights orlando to montreal please	O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24
834	are the flights st. louis to charlotte north carolina leaving on friday	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name O O B-depart_date.day_name	atis_flight	2	24 24 24 79 80 24 73 25 26 24 24 107
372	what the seating capacity for the m80	O O O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 24 24 143
853	list the flights from cincinnati to burbank on american airlines	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 79 24 73 24 65 66
832	are the flights from phoenix arizona to st. paul minnesota on tuesday	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 85 24 73 74 25 24 107
517	i need a flight memphis to seattle	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
467	saturday from washington to montreal	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	107 24 79 24 73
537	does code y mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
528	i the flight numbers of leaving from cleveland and arriving dallas	O O O O O O O B-fromloc.city_name O O B-toloc.city_name	atis_flight_no	1	24 24 24 24 24 24 24 79 24 24 73
185	which flights depart from tampa in the early evening arrive cincinnati	O O O O B-fromloc.city_name O O B-depart_time.period_of_day B-depart_time.period_of_day O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 91 91 24 73
737	me the first class and coach flights from kennedy airport to miami	O O B-class_type I-class_type O B-class_type O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	atis_flight	2	24 24 89 90 24 89 24 24 145 146 24 73
499	i need flight and for flights departing from oakland to salt lake city thursday departing before 8 am	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight_no	1	24 24 24 24 24 24 24 24 79 24 73 74 74 107 24 101 14 15
225	list from atlanta toronto friday afternoon	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 107 91
881	airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank	O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 79 24 73 74 24 24 79 80 24 73
858	i'd like to travel from burbank milwaukee	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
679	give me flights from new york to las vegas nonstop	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight	2	24 24 24 24 79 80 24 73 74 59
749	show me the cost of first class ticket from detroit to las vegas back	O O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip	atis_airfare	0	24 24 24 24 24 89 90 24 24 79 24 73 74 6
855	please give me flights from chicago to kansas city june seventeenth	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 24 73 74 87 97
451	i need fly from st. louis to milwaukee on wednesday afternoon	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 80 24 73 24 107 91
626	list in la	O O B-city_name	atis_airport	10	24 24 12
610	list flights chicago san diego	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
423	show ground to milwaukee	O O O B-city_name	atis_ground_service	12	24 24 24 12
841	i'd like a flight cincinnati to newark airport that on saturday before 6 pm	O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 79 24 16 17 24 24 121 51 103 104
436	from washington dc to boston	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 79 147 24 73
598	airline is as	O O B-airline_code	atis_airline	15	24 24 129
578	st. petersburg to detroit	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 80 24 73
732	is a d9s	O O B-aircraft_code	atis_abbreviation	14	24 24 143
628	the airports la	O O B-city_name	atis_airport	10	24 24 12
353	what ground is available at denver	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
461	need the fares flights from washington to toronto on a saturday	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_airfare	0	24 24 24 24 24 79 24 73 24 24 107
602	me nonstop flights from st. petersburg toronto	O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 59 24 24 79 80 73
873	find american flight newark nashville around 630 pm	O B-airline_name O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 65 24 79 73 101 14 15
269	st. paul to kansas city friday night	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 80 24 73 74 107 91
83	please find a from st. petersburg to miami on thursday	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 24 73 24 107
244	list from seattle salt lake city on delta l10	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code	atis_flight	2	24 24 79 73 74 74 24 65 143
364	what is dl	O O B-airline_code	atis_airline	15	24 24 129
138	what are the fares for ground denver	O O O O O O B-city_name	atis_ground_fare	9	24 24 24 24 24 24 12
440	list from washington dc boston	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_airfare	0	24 24 79 147 73
867	find flight from phoenix detroit monday	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 73 107
181	what depart baltimore	O O B-fromloc.city_name	atis_flight	2	24 24 79
477	get first from oakland to salt lake city thursday	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 141 24 79 24 73 74 74 107
411	i want flight from montreal to washington dc	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 79 24 73 115
